index,Price
2652,1411428.5714285714
2653,481464.28571428574
2654,1724857.142857143
2655,1480714.2857142857
2656,584285.7142857143
2657,1271142.857142857
2658,742142.8571428572
2659,1086428.5714285714
2660,1345714.2857142857
2661,1805000.0
2662,541614.2857142857
2663,608357.1428571428
2664,469142.85714285716
2665,1109285.7142857143
2666,710214.2857142857
2667,1252500.0
2668,576000.0
2669,1333142.857142857
2670,1346428.5714285714
2671,591571.4285714285
2672,564214.2857142857
2673,2521428.5714285714
2674,1030571.4285714285
2675,948714.2857142857
2676,372285.71428571426
2677,1406000.0
2678,882500.0
2679,1659142.857142857
2680,557642.8571428572
2681,509814.28571428574
2682,493142.85714285716
2683,670214.2857142857
2684,774642.8571428572
2685,576100.0
2686,1064714.2857142857
2687,723428.5714285715
2688,959928.5714285715
2689,1912571.4285714286
2690,612928.5714285715
2691,990142.8571428572
2692,620071.4285714285
2693,681500.0
2694,598142.8571428572
2695,2489285.714285714
2696,780357.1428571428
2697,428142.85714285716
2698,1164714.2857142857
2699,1168000.0
2700,1718571.4285714286
2701,1217357.142857143
2702,1062000.0
2703,732714.2857142857
2704,1027000.0
2705,1032857.1428571428
2706,1126857.142857143
2707,437678.5714285714
2708,1700428.5714285714
2709,1286928.5714285714
2710,769714.2857142857
2711,2540000.0
2712,931071.4285714285
2713,1006785.7142857143
2714,807857.1428571428
2715,845785.7142857143
2716,651428.5714285715
2717,1066928.5714285714
2718,702714.2857142857
2719,2590714.285714286
2720,629571.4285714285
2721,1372142.857142857
2722,761757.1428571428
2723,1405142.857142857
2724,874571.4285714285
2725,1412400.0
2726,900057.1428571428
2727,965285.7142857143
2728,816571.4285714285
2729,521928.5714285714
2730,512000.0
2731,1137571.4285714286
2732,558785.7142857143
2733,590214.2857142857
2734,1505500.0
2735,476857.14285714284
2736,764714.2857142857
2737,879142.8571428572
2738,1271928.5714285714
2739,560785.7142857143
2740,525857.1428571428
2741,597857.1428571428
2742,1022714.2857142857
2743,394214.28571428574
2744,745000.0
2745,753428.5714285715
2746,649714.2857142857
2747,1180571.4285714286
2748,1928571.4285714286
2749,1247285.7142857143
2750,1151857.142857143
2751,1505000.0
2752,794642.8571428572
2753,655642.8571428572
2754,631714.2857142857
2755,341071.4285714286
2756,1147928.5714285714
2757,2628857.1428571427
2758,1639857.142857143
2759,1199571.4285714286
2760,817857.1428571428
2761,1065142.857142857
2762,1806857.142857143
2763,641357.1428571428
2764,1085000.0
2765,851285.7142857143
2766,1106142.857142857
2767,952142.7142857143
2768,1890571.4285714286
2769,2013142.857142857
2770,1457142.857142857
2771,1458285.7142857143
2772,1201571.4285714286
2773,649214.2857142857
2774,2325714.285714286
2775,912071.4285714285
2776,1966428.5714285714
2777,626400.0
2778,696000.0
2779,1060071.4285714286
2780,1401714.2857142857
2781,1049000.0
2782,1071714.2857142857
2783,699642.8571428572
2784,1321428.5714285714
2785,1098928.5714285714
2786,1063928.5714285714
2787,617214.2857142857
2788,1471857.142857143
2789,821140.2857142857
2790,624000.0
2791,522071.4285714286
2792,927714.2857142857
2793,679257.1428571428
2794,1036000.0
2795,1083142.857142857
2796,1060428.5714285714
2797,1473571.4285714286
2798,858285.7142857143
2799,1312857.142857143
2800,733214.2857142857
2801,2826428.5714285714
2802,787142.8571428572
2803,465750.0
2804,627957.1428571428
2805,700285.7142857143
2806,830714.2857142857
2807,435857.14285714284
2808,1708571.4285714286
2809,818285.7142857143
2810,777285.7142857143
2811,1711428.5714285714
2812,606857.1428571428
2813,1224314.2857142857
2814,706357.1428571428
2815,1533714.2857142857
2816,795785.7142857143
2817,669412.5714285715
2818,1078357.142857143
2819,470571.4285714286
2820,695857.1428571428
2821,1493142.857142857
2822,324642.85714285716
2823,346642.85714285716
2824,1810857.142857143
2825,601000.0
2826,2080714.2857142857
2827,1227857.142857143
2828,586285.7142857143
2829,693000.0
2830,2371714.285714286
2831,589428.5714285715
2832,3239571.4285714286
2833,1147857.142857143
2834,877357.1428571428
2835,617500.0
2836,636357.1428571428
2837,1511214.2857142857
2838,794500.0
2839,950000.0
2840,1497142.857142857
2841,825214.2857142857
2842,423642.85714285716
2843,1240000.0
2844,853142.8571428572
2845,3278571.4285714286
2846,1403714.2857142857
2847,384178.5714285714
2848,671428.5714285715
2849,724571.4285714285
2850,540142.8571428572
2851,675714.2857142857
2852,1211428.5714285714
2853,389035.71428571426
2854,473000.0
2855,694928.5714285715
2856,1598571.4285714286
2857,2117142.8571428573
2858,1294000.0
2859,625714.2857142857
2860,376428.5714285714
2861,828000.0
2862,1109285.7142857143
2863,1216428.5714285714
2864,1246357.142857143
2865,302285.71428571426
2866,592142.8571428572
2867,894428.5714285715
2868,2180285.714285714
2869,898071.4285714285
2870,741571.4285714285
2871,1331000.0
2872,2301428.5714285714
2873,650285.7142857143
2874,454571.4285714286
2875,866857.1428571428
2876,1209814.2857142857
2877,834428.5714285715
2878,877500.0
2879,849428.5714285715
2880,505321.4285714286
2881,2762214.285714286
2882,621571.4285714285
2883,2030714.2857142857
2884,954785.7142857143
2885,871500.0
2886,995000.0
2887,1911000.0
2888,1357500.0
2889,1189000.0
2890,927500.0
2891,364571.4285714286
2892,445428.5714285714
2893,680357.1428571428
2894,2442285.714285714
2895,578714.2857142857
2896,463142.85714285716
2897,702785.7142857143
2898,1284071.4285714286
2899,2206428.5714285714
2900,557000.0
2901,726142.8571428572
2902,659142.8571428572
2903,1022714.2857142857
2904,914142.8571428572
2905,590642.8571428572
2906,784642.8571428572
2907,1236428.5714285714
2908,938571.4285714285
2909,645500.0
2910,1038142.8571428572
2911,472214.28571428574
2912,1388928.5714285714
2913,2338714.285714286
2914,836285.5714285715
2915,925071.4285714285
2916,746357.1428571428
2917,468214.28571428574
2918,1177285.7142857143
2919,1800000.0
2920,854642.8571428572
2921,704357.1428571428
2922,1438357.142857143
2923,886142.8571428572
2924,626071.4285714285
2925,2775714.285714286
2926,865471.4285714285
2927,569571.4285714285
2928,3408285.714285714
2929,552528.5714285715
2930,1052857.142857143
2931,545714.2857142857
2932,422642.85714285716
2933,881571.4285714285
2934,1260285.7142857143
2935,681571.4285714285
2936,450285.71428571426
2937,433214.28571428574
2938,849714.2857142857
2939,607857.1428571428
2940,1580071.4285714286
2941,503142.85714285716
2942,1506142.857142857
2943,1074285.7142857143
2944,467857.14285714284
2945,688535.7142857143
2946,827000.0
2947,588000.0
2948,761214.2857142857
2949,1085571.4285714286
2950,1437642.857142857
2951,1023142.8571428572
2952,1334285.7142857143
2953,1710000.0
2954,1512644.2857142857
2955,1608428.5714285714
2956,851285.7142857143
2957,719285.7142857143
2958,1167142.857142857
2959,383714.28571428574
2960,929928.5714285715
2961,1781142.857142857
2962,747571.4285714285
2963,486571.4285714286
2964,1274857.142857143
2965,650642.8571428572
2966,1873428.5714285714
2967,769714.2857142857
2968,491071.5714285714
2969,2559285.714285714
2970,706642.8571428572
2971,1290714.2857142857
2972,573285.7142857143
2973,598357.1428571428
2974,542857.1428571428
2975,749785.7142857143
2976,629857.1428571428
2977,814785.7142857143
2978,954000.0
2979,555214.2857142857
2980,960857.0
2981,1586428.5714285714
2982,913642.8571428572
2983,1899571.4285714286
2984,726571.4285714285
2985,972285.7142857143
2986,482928.5714285714
2987,1251857.142857143
2988,568500.0
2989,678714.2857142857
2990,1652428.5714285714
2991,484000.0
2992,517000.0
2993,1584214.2857142857
2994,780142.8571428572
2995,566000.0
2996,344785.71428571426
2997,560357.1428571428
2998,800285.7142857143
2999,1020285.7142857143
3000,783428.5714285715
3001,2300142.8571428573
3002,1192714.2857142857
3003,1822928.5714285714
3004,497571.4285714286
3005,610214.2857142857
3006,631428.5714285715
3007,575285.7142857143
3008,446214.28571428574
3009,908714.2857142857
3010,1291285.7142857143
3011,556714.4285714285
3012,740857.1428571428
3013,631428.5714285715
3014,1144928.5714285714
3015,1309142.857142857
3016,418142.85714285716
3017,751214.2857142857
3018,669764.2857142857
3019,766142.8571428572
3020,986857.1428571428
3021,1145357.142857143
3022,1578342.857142857
3023,500000.0
3024,2495126.8571428573
3025,2097571.4285714286
3026,2128571.4285714286
3027,904285.7142857143
3028,835357.1428571428
3029,723285.7142857143
3030,1038857.1428571428
3031,1868285.7142857143
3032,1598571.4285714286
3033,973214.2857142857
3034,1304571.4285714286
3035,1629857.142857143
3036,1062785.7142857143
3037,948785.7142857143
3038,1548714.2857142857
3039,1278285.7142857143
3040,769857.1428571428
3041,767785.7142857143
3042,1024857.1428571428
3043,551785.7142857143
3044,706857.1428571428
3045,426357.28571428574
3046,1066071.4285714286
3047,600000.0
3048,795714.2857142857
3049,954357.1428571428
3050,663857.1428571428
3051,1367142.857142857
3052,463571.4285714286
3053,548642.8571428572
3054,825357.1428571428
3055,1113571.4285714286
3056,1297571.4285714286
3057,695928.5714285715
3058,970642.8571428572
3059,1692000.0
3060,740785.7142857143
3061,983285.7142857143
3062,1205428.5714285714
3063,952000.0
3064,1164071.4285714286
3065,307714.28571428574
3066,787785.7142857143
3067,788357.1428571428
3068,839000.0
3069,820285.7142857143
3070,683285.7142857143
3071,894428.5714285715
3072,1248742.857142857
3073,1177285.7142857143
3074,1639714.2857142857
3075,2765714.285714286
3076,907714.2857142857
3077,695642.8571428572
3078,509000.0
3079,790571.4285714285
3080,1466114.2857142857
3081,585000.0
3082,470714.28571428574
3083,774214.2857142857
3084,995385.7142857143
3085,995000.0
3086,861514.2857142857
3087,693000.0
3088,628142.8571428572
3089,1218642.857142857
3090,486571.4285714286
3091,695928.5714285715
3092,641357.1428571428
3093,1092142.857142857
3094,643142.8571428572
3095,1023000.0
3096,1696571.4285714286
3097,1310285.7142857143
3098,1096428.5714285714
3099,742857.1428571428
3100,869571.4285714285
3101,412142.85714285716
3102,1222285.7142857143
3103,343071.4285714286
3104,500000.0
3105,1898714.2857142857
3106,839428.5714285715
3107,505728.5714285714
3108,655000.0
3109,418500.0
3110,521428.5714285714
3111,871314.2857142857
3112,721928.5714285715
3113,720392.8571428572
3114,737714.2857142857
3115,609285.7142857143
3116,2521428.5714285714
3117,1389142.857142857
3118,719428.5714285715
3119,1397857.142857143
3120,1119642.857142857
3121,1647142.857142857
3122,797714.2857142857
3123,1030214.2857142857
3124,1241714.2857142857
3125,486857.14285714284
3126,1074857.142857143
3127,3276428.5714285714
3128,639071.4285714285
3129,766000.0
3130,1585000.0
3131,1370000.0
3132,1942142.857142857
3133,563928.5714285715
3134,716928.5714285715
3135,565714.2857142857
3136,1097714.2857142857
3137,883000.0
3138,859571.4285714285
3139,932142.8571428572
3140,1118142.857142857
3141,621071.4285714285
3142,667928.5714285715
3143,584464.2857142857
3144,1875714.2857142857
3145,1151642.857142857
3146,1862857.142857143
3147,1626428.5714285714
3148,782857.1428571428
3149,1780571.4285714286
3150,1750714.2857142857
3151,736714.2857142857
3152,1142142.857142857
3153,986714.2857142857
3154,1207857.142857143
3155,1538214.2857142857
3156,1129285.7142857143
3157,880214.2857142857
3158,1986142.857142857
3159,1781000.0
3160,4101571.4285714286
3161,1541428.5714285714
3162,1119214.2857142857
3163,766142.8571428572
3164,801571.4285714285
3165,1964357.142857143
3166,597857.1428571428
3167,1008000.0
3168,404642.85714285716
3169,1371142.857142857
3170,1385971.4285714286
3171,943571.4285714285
3172,2007428.5714285714
3173,1777857.142857143
3174,808142.8571428572
3175,613857.1428571428
3176,705642.8571428572
3177,1590428.5714285714
3178,1040714.2857142857
3179,1068000.0
3180,2171428.5714285714
3181,1167142.857142857
3182,1023000.0
3183,491000.0
3184,1023857.0
3185,1881428.5714285714
3186,1041000.0
3187,1228500.0
3188,307714.28571428574
3189,941000.0
3190,856857.1428571428
3191,985642.8571428572
3192,980285.7142857143
3193,2462428.5714285714
3194,629142.8571428572
3195,2036785.7142857143
3196,1322142.857142857
3197,956000.0
3198,1215428.5714285714
3199,585785.7142857143
3200,1098142.857142857
3201,1572857.142857143
3202,636642.8571428572
3203,890071.4285714285
3204,841857.1428571428
3205,1464214.2857142857
3206,604428.5714285715
3207,676285.7142857143
3208,2628857.1428571427
3209,926071.4285714285
3210,1055714.2857142857
3211,1102142.857142857
3212,1257428.5714285714
3213,698785.7142857143
3214,596035.7142857143
3215,892428.5714285715
3216,500000.0
3217,1084285.7142857143
3218,907285.7142857143
3219,918857.1428571428
3220,1406000.0
3221,659142.8571428572
3222,1499571.4285714286
3223,1009428.5714285715
3224,942214.2857142857
3225,1096428.5714285714
3226,2285571.4285714286
3227,385857.14285714284
3228,1854428.5714285714
3229,1767142.857142857
3230,2014571.4285714286
3231,453000.0
3232,432785.71428571426
3233,424500.0
3234,761785.7142857143
3235,1055714.2857142857
3236,369285.71428571426
3237,505928.5714285714
3238,723428.5714285715
3239,1088714.2857142857
3240,1205285.7142857143
3241,772500.0
3242,1085242.857142857
3243,879428.5714285715
3244,794500.0
3245,545000.0
3246,2280714.285714286
3247,1039857.1428571428
3248,1250714.2857142857
3249,956428.5714285715
3250,1424571.4285714286
3251,1543142.857142857
3252,1102285.7142857143
3253,1076571.4285714286
3254,789000.0
3255,907000.0
3256,1008785.7142857143
3257,1845000.0
3258,730571.4285714285
3259,1980142.857142857
3260,528857.1428571428
3261,922500.0
3262,831485.7142857143
3263,519214.28571428574
3264,2521428.5714285714
3265,454571.4285714286
3266,1609285.7142857143
3267,1057714.2857142857
3268,926500.0
3269,1270000.0
3270,1591714.2857142857
3271,1125142.857142857
3272,637142.8571428572
3273,1140071.4285714286
3274,690571.4285714285
3275,2878571.4285714286
3276,815142.8571428572
3277,1538571.4285714286
3278,1621428.5714285714
3279,631857.1428571428
3280,503178.5714285714
3281,1132571.4285714286
3282,1457142.857142857
3283,868714.2857142857
3284,1136214.2857142857
3285,2102142.8571428573
3286,1199000.0
3287,770000.0
3288,509814.28571428574
3289,925714.2857142857
3290,941142.8571428572
3291,1350857.142857143
3292,1105285.7142857143
3293,528857.1428571428
3294,951285.7142857143
3295,851142.8571428572
3296,711428.5714285715
3297,595642.8571428572
3298,856571.4285714285
3299,1202071.4285714286
3300,1088571.4285714286
3301,686142.8571428572
3302,422571.4285714286
3303,841500.0
3304,601000.0
3305,1160714.2857142857
3306,433214.28571428574
3307,951000.0
3308,922142.8571428572
3309,809714.2857142857
3310,565464.2857142857
3311,693000.0
3312,708785.7142857143
3313,648500.0
3314,730785.7142857143
3315,690000.0
3316,707957.1428571428
3317,1837857.142857143
3318,1628571.4285714286
3319,654000.0
3320,760857.1428571428
3321,1082785.7142857143
3322,1304571.4285714286
3323,1096071.4285714286
3324,881528.5714285715
3325,796071.4285714285
3326,2164714.285714286
3327,2762214.285714286
3328,1011857.1428571428
3329,577000.0
3330,1429714.2857142857
3331,1864857.142857143
3332,960714.2857142857
3333,1143142.857142857
3334,1014428.5714285715
3335,728714.2857142857
3336,1829857.142857143
3337,2581428.5714285714
3338,1796428.5714285714
3339,1188571.4285714286
3340,2110142.8571428573
3341,792285.7142857143
3342,628071.4285714285
3343,2131428.5714285714
3344,721285.7142857143
3345,1261600.0
3346,643714.2857142857
3347,1367714.2857142857
3348,1418828.5714285714
3349,2208428.5714285714
3350,511500.0
3351,690000.0
3352,891642.8571428572
3353,841142.8571428572
3354,1774857.142857143
3355,789642.8571428572
3356,1611000.0
3357,693928.5714285715
3358,713857.1428571428
3359,1368857.142857143
3360,2345142.8571428573
3361,564714.2857142857
3362,1675714.2857142857
3363,902285.7142857143
3364,1662714.2857142857
3365,561785.7142857143
3366,907500.0
3367,2462857.1428571427
3368,1148142.857142857
3369,772000.0
3370,2272142.8571428573
3371,1572857.142857143
3372,686519.7142857143
3373,1499428.5714285714
3374,1375428.5714285714
3375,881785.7142857143
3376,925857.1428571428
3377,532714.2857142857
3378,656571.4285714285
3379,937500.0
3380,654785.7142857143
3381,958928.5714285715
3382,1193714.2857142857
3383,924000.0
3384,733428.5714285715
3385,1016711.7142857143
3386,497428.5714285714
3387,1332142.857142857
3388,524571.4285714285
3389,812857.1428571428
3390,692785.7142857143
3391,428428.5714285714
3392,1232571.4285714286
3393,1043000.0
3394,1167000.0
3395,741000.0
3396,696428.5714285715
3397,528857.1428571428
3398,718714.2857142857
3399,803000.0
3400,937214.2857142857
3401,1369857.142857143
3402,721000.0
3403,423642.85714285716
3404,863000.0
3405,1202000.0
3406,1257857.142857143
3407,684928.5714285715
3408,1586214.2857142857
3409,1602714.2857142857
3410,949500.0
3411,1018857.1428571428
3412,2012857.142857143
3413,659964.2857142857
3414,898542.8571428572
3415,2829285.714285714
3416,1216428.5714285714
3417,717000.0
3418,1140357.142857143
3419,898857.1428571428
3420,2935285.714285714
3421,491071.5714285714
3422,1088000.0
3423,425428.5714285714
3424,617471.4285714285
3425,1413971.4285714286
3426,659142.8571428572
3427,765357.1428571428
3428,993785.7142857143
3429,466071.4285714286
3430,410071.4285714286
3431,1028428.5714285715
3432,1247142.857142857
3433,682714.2857142857
3434,607642.8571428572
3435,741428.5714285715
3436,760571.4285714285
3437,1679857.142857143
3438,728714.2857142857
3439,1088571.4285714286
3440,758857.1428571428
3441,619785.7142857143
3442,414285.71428571426
3443,1095500.0
3444,757285.7142857143
3445,794500.0
3446,1128714.2857142857
3447,581071.4285714285
3448,1055714.2857142857
3449,1017571.4285714285
3450,864571.4285714285
3451,3285714.285714286
3452,601579.2857142857
3453,2100428.5714285714
3454,651285.7142857143
3455,1483571.4285714286
3456,1897857.142857143
3457,1066928.5714285714
3458,1264000.0
3459,1019642.8571428572
3460,1488285.7142857143
3461,763285.7142857143
3462,1527142.857142857
3463,2326142.8571428573
3464,1677500.0
3465,812928.5714285715
3466,727285.7142857143
3467,2094571.4285714286
3468,1084571.4285714286
3469,542285.7142857143
3470,620428.5714285715
3471,1618428.5714285714
3472,2763642.8571428573
3473,948000.0
3474,719928.5714285715
3475,937500.0
3476,1890571.4285714286
3477,1261214.2857142857
3478,3028714.285714286
3479,774000.0
3480,526285.7142857143
3481,557714.2857142857
3482,1196428.5714285714
3483,2105285.714285714
3484,1387400.0
3485,1485857.142857143
3486,800071.4285714285
3487,681571.4285714285
3488,1607571.4285714286
3489,1538571.4285714286
3490,1081928.5714285714
3491,1286242.857142857
3492,1092478.142857143
3493,639642.8571428572
3494,486357.14285714284
3495,1565000.0
3496,524285.71428571426
3497,888142.8571428572
3498,650000.0
3499,1592428.5714285714
3500,1275142.857142857
3501,976857.1428571428
3502,610571.4285714285
3503,1567642.857142857
3504,986714.2857142857
3505,604928.5714285715
3506,288142.85714285716
3507,667142.8571428572
3508,1836428.5714285714
3509,769857.1428571428
3510,596285.7142857143
3511,681142.8571428572
3512,1606000.0
3513,1846142.857142857
3514,726714.2857142857
3515,533198.2857142857
3516,460385.71428571426
3517,2919428.5714285714
3518,539071.4285714285
3519,688142.8571428572
3520,1211428.5714285714
3521,585357.1428571428
3522,723428.5714285715
3523,445642.85714285716
3524,824285.7142857143
3525,496714.28571428574
3526,522714.28571428574
3527,1580000.0
3528,436071.4285714286
3529,1332285.7142857143
3530,1257857.142857143
3531,564142.8571428572
3532,1177285.7142857143
3533,472285.71428571426
3534,1006428.5714285715
3535,565662.5714285715
3536,1395285.7142857143
3537,1132000.0
3538,1718000.0
3539,619785.7142857143
3540,1358285.7142857143
3541,997928.5714285715
3542,1622571.4285714286
3543,434500.14285714284
3544,1897857.142857143
3545,1149714.2857142857
3546,595428.5714285715
3547,864000.0
3548,993835.2857142857
3549,479357.14285714284
3550,1824285.7142857143
3551,658571.4285714285
3552,1913214.2857142857
3553,903571.4285714285
3554,1697857.142857143
3555,1860714.2857142857
3556,1600714.2857142857
3557,998928.5714285715
3558,521071.4285714286
3559,563049.1428571428
3560,797571.4285714285
3561,1102857.142857143
3562,1187142.857142857
3563,1970714.2857142857
3564,1996142.857142857
3565,1090714.2857142857
3566,1093000.0
3567,1224428.5714285714
3568,1079857.142857143
3569,1167857.142857143
3570,741321.4285714285
3571,1092857.142857143
3572,1141214.2857142857
3573,778000.0
3574,979928.5714285715
3575,945428.5714285715
3576,887571.4285714285
3577,689857.1428571428
3578,2056857.142857143
3579,942214.2857142857
3580,923714.2857142857
3581,1271428.5714285714
3582,554214.2857142857
3583,786000.0
3584,2204285.714285714
3585,1692714.2857142857
3586,622428.5714285715
3587,755285.7142857143
3588,1007000.0
3589,540428.5714285715
3590,505728.5714285714
3591,386714.28571428574
3592,796285.7142857143
3593,376428.5714285714
3594,688142.8571428572
3595,1003857.1428571428
3596,2660714.285714286
3597,809571.4285714285
3598,1586285.7142857143
3599,626571.4285714285
3600,827571.4285714285
3601,1050714.2857142857
3602,2017142.857142857
3603,1745285.7142857143
3604,1020000.0
3605,671428.5714285715
3606,1687857.142857143
3607,560571.4285714285
3608,978928.5714285715
3609,2132857.1428571427
3610,617428.5714285715
3611,856571.4285714285
3612,621928.5714285715
3613,1121428.5714285714
3614,987428.5714285715
3615,956714.2857142857
3616,721857.1428571428
3617,417714.28571428574
3618,1219428.5714285714
3619,597050.0
3620,872885.7142857143
3621,1974285.7142857143
3622,993714.2857142857
3623,1111214.2857142857
3624,1234285.7142857143
3625,980285.7142857143
3626,366928.5714285714
3627,1778914.2857142857
3628,560142.8571428572
3629,1006142.8571428572
3630,677642.8571428572
3631,1040714.2857142857
3632,1508428.5714285714
3633,1094500.0
3634,372285.71428571426
3635,1089428.5714285714
3636,1032857.1428571428
3637,1547857.142857143
3638,1069714.2857142857
3639,706071.4285714285
3640,643857.1428571428
3641,842785.7142857143
3642,894285.7142857143
3643,1142285.7142857143
3644,1098571.4285714286
3645,1645571.4285714286
3646,1071500.0
3647,700142.8571428572
3648,3241714.285714286
3649,1090714.2857142857
3650,840714.2857142857
3651,658571.4285714285
3652,1032857.1428571428
3653,617785.7142857143
3654,1075857.142857143
3655,903714.2857142857
3656,805142.8571428572
3657,446000.0
3658,1055571.4285714286
3659,1063571.4285714286
3660,779571.4285714285
3661,981571.4285714285
3662,714000.0
3663,1515285.7142857143
3664,1677857.142857143
3665,378642.85714285716
3666,762928.5714285715
3667,752857.1428571428
3668,1460857.142857143
3669,1330285.7142857143
3670,1166428.5714285714
3671,2477571.4285714286
3672,900714.2857142857
3673,1045000.0
3674,523142.85714285716
3675,608642.8571428572
3676,568428.5714285715
3677,735000.0
3678,319571.4285714286
3679,2081785.7142857143
3680,1360000.0
3681,992571.4285714285
3682,1085571.4285714286
3683,884500.0
3684,1154428.5714285714
3685,570785.7142857143
3686,1064714.2857142857
3687,1533857.142857143
3688,1090571.4285714286
3689,1503142.857142857
3690,1742857.142857143
3691,499750.0
3692,742857.1428571428
3693,2687214.285714286
3694,436142.85714285716
3695,1202000.0
3696,312357.14285714284
3697,589000.0
3698,1490000.0
3699,997285.7142857143
3700,1222857.142857143
3701,377142.85714285716
3702,756357.1428571428
3703,764428.5714285715
3704,444642.85714285716
3705,549428.5714285715
3706,751642.8571428572
3707,891357.1428571428
3708,828857.1428571428
3709,480857.14285714284
3710,1141000.0
3711,1415857.142857143
3712,884714.2857142857
3713,614642.8571428572
3714,686428.5714285715
3715,684142.8571428572
3716,1101428.5714285714
3717,802428.5714285715
3718,820285.7142857143
3719,1058000.0
3720,1333142.857142857
3721,1113571.4285714286
3722,505535.71428571426
3723,819285.7142857143
3724,1040071.4285714285
3725,721857.1428571428
3726,960142.8571428572
3727,600428.5714285715
3728,1751142.857142857
3729,1205571.4285714286
3730,757571.4285714285
3731,1391000.0
3732,1413285.7142857143
3733,875500.0
3734,1349285.7142857143
3735,635285.7142857143
3736,553785.7142857143
3737,1204285.7142857143
3738,756428.5714285715
3739,953285.7142857143
3740,1002857.1428571428
3741,395357.14285714284
3742,1138857.142857143
3743,1710857.142857143
3744,595285.7142857143
3745,1403928.5714285714
3746,2030714.2857142857
3747,770607.1428571428
3748,804285.7142857143
3749,831071.4285714285
3750,850000.0
3751,587857.1428571428
3752,3158857.1428571427
3753,2131714.285714286
3754,1477857.142857143
3755,1245714.2857142857
3756,1140928.5714285714
3757,766928.5714285715
3758,799285.7142857143
3759,2026785.7142857143
3760,1341142.857142857
3761,1246857.142857143
3762,595035.7142857143
3763,693142.8571428572
3764,504928.5714285714
3765,818285.7142857143
3766,948928.5714285715
3767,901785.7142857143
3768,409000.0
3769,477500.0
3770,1358571.4285714286
3771,1064285.7142857143
3772,1855000.0
3773,730642.8571428572
3774,1198714.2857142857
3775,1332142.857142857
3776,1510714.2857142857
3777,1419285.7142857143
3778,1840714.2857142857
3779,820285.7142857143
3780,816857.1428571428
3781,1220142.857142857
3782,1223714.2857142857
3783,424714.28571428574
3784,1051428.5714285714
3785,2376428.5714285714
3786,974000.0
3787,1033928.5714285715
3788,1619571.4285714286
3789,619142.8571428572
3790,1511285.7142857143
3791,953000.0
3792,596785.7142857143
3793,591071.4285714285
3794,773142.8571428572
3795,491000.0
3796,986428.5714285715
3797,1099714.2857142857
3798,2062857.142857143
3799,2188142.8571428573
3800,1393857.142857143
3801,927214.2857142857
3802,445428.5714285714
3803,826000.0
3804,838285.7142857143
3805,1035714.2857142857
3806,758285.7142857143
3807,1193285.7142857143
3808,1307857.142857143
3809,1413000.0
3810,1564285.7142857143
3811,916857.1428571428
3812,483000.0
3813,2012857.142857143
3814,3430285.714285714
3815,1690714.2857142857
3816,1042000.0
3817,1127142.857142857
3818,549428.5714285715
3819,979285.7142857143
3820,1225285.7142857143
3821,752857.1428571428
3822,2552857.1428571427
3823,1302885.7142857143
3824,500000.0
3825,591912.5714285715
3826,2217142.8571428573
3827,1248214.2857142857
3828,503000.0
3829,1939857.142857143
3830,729142.8571428572
3831,1066928.5714285714
3832,563928.5714285715
3833,911357.1428571428
3834,418928.5714285714
3835,887571.4285714285
3836,927714.2857142857
3837,807142.8571428572
3838,1153571.4285714286
3839,1700714.2857142857
3840,782285.7142857143
3841,1900428.5714285714
3842,1213714.2857142857
3843,959142.8571428572
3844,655000.0
3845,606071.4285714285
3846,924357.1428571428
3847,414642.85714285716
3848,1228571.4285714286
3849,1589642.857142857
3850,1400857.142857143
3851,1221928.5714285714
3852,865285.7142857143
3853,717571.4285714285
3854,1361428.5714285714
3855,996214.2857142857
3856,882785.7142857143
3857,753214.2857142857
3858,1047285.7142857143
3859,623571.4285714285
3860,2123571.4285714286
3861,565642.8571428572
3862,833000.0
3863,1190857.142857143
3864,1048142.8571428572
3865,872285.7142857143
3866,1555285.7142857143
3867,1098571.4285714286
3868,1007428.5714285715
3869,660750.0
3870,853214.2857142857
3871,1415000.0
3872,754428.5714285715
3873,527785.7142857143
3874,610000.0
3875,649714.2857142857
3876,758714.2857142857
3877,2103714.285714286
3878,1098142.857142857
3879,825285.7142857143
3880,621428.5714285715
3881,1211000.0
3882,1322571.4285714286
3883,717285.7142857143
3884,1550285.7142857143
3885,1602142.857142857
3886,667857.1428571428
3887,1672285.7142857143
3888,949428.5714285715
3889,2581428.5714285714
3890,474500.0
3891,1655714.2857142857
3892,601000.0
3893,800214.2857142857
3894,572071.4285714285
3895,888285.7142857143
3896,1886285.7142857143
3897,1510571.4285714286
3898,1900428.5714285714
3899,369285.71428571426
3900,942642.8571428572
3901,2293285.714285714
3902,1442142.857142857
3903,753428.5714285715
3904,468214.28571428574
3905,1214142.857142857
3906,1924000.0
3907,311857.14285714284
3908,610571.4285714285
3909,302285.71428571426
3910,1012857.1428571428
3911,2000571.4285714286
3912,1747142.857142857
3913,627857.1428571428
3914,1094428.5714285714
3915,1554857.142857143
3916,806000.0
3917,2330285.714285714
3918,677535.7142857143
3919,646357.1428571428
3920,683785.7142857143
3921,746285.7142857143
3922,588000.0
3923,953228.5714285715
3924,796000.0
3925,1641714.2857142857
3926,974000.0
3927,819214.2857142857
3928,1485500.0
3929,1285428.5714285714
3930,1175928.5714285714
3931,560928.5714285715
3932,474571.4285714286
3933,1401857.142857143
3934,1237642.857142857
3935,903392.8571428572
3936,562500.0
