index,Price
2880,810795.0
2881,1084305.0
2882,441885.0
2883,685196.0935722956
2884,1256023.3333333335
2885,580370.0152315393
2886,1621330.0
2887,582040.0
2888,702837.0
2889,489310.0
2890,734254.7321637428
2891,1325884.9303009082
2892,619660.0
2893,845490.0
2894,1398681.0
2895,2945590.0
2896,1544690.0
2897,506790.9387912088
2898,1123162.7465728715
2899,745398.6666666667
2900,891503.2583076232
2901,1711428.2142857143
2902,441736.0
2903,949058.6401055084
2904,1696175.0
2905,600762.9508995905
2906,472904.7404170739
2907,984860.0
2908,697800.0
2909,972656.4372294373
2910,1123478.657722137
2911,2559620.0
2912,591624.2857142858
2913,445533.33333333326
2914,1472031.166666667
2915,1351407.7997835495
2916,1661358.75
2917,949167.1249999999
2918,760600.8170790245
2919,689145.2061402798
2920,968576.0
2921,782764.3928490874
2922,919306.336722488
2923,401990.95238095237
2924,738314.4189136261
2925,447471.6666666666
2926,1199322.5
2927,1020680.4166666665
2928,632275.0
2929,793247.3326617766
2930,1388278.2971611721
2931,732707.5
2932,1755051.25
2933,1167362.0
2934,1040365.4444444445
2935,615657.0256829228
2936,413758.33333333326
2937,545679.0454545454
2938,1130620.0
2939,1279020.2412280703
2940,2410200.0
2941,1464250.0
2942,884470.0
2943,785650.0
2944,895497.0676971431
2945,1483180.0
2946,1387978.4327272726
2947,604350.6666666666
2948,656766.7797619047
2949,621325.0
2950,845931.8107282913
2951,1021619.2122900103
2952,1976271.6666666665
2953,940433.888888889
2954,713315.4166666665
2955,514498.05
2956,959550.0
2957,335997.33333333326
2958,1172480.1818181819
2959,581357.380952381
2960,1137365.0384615385
2961,731828.6229005775
2962,584380.9411764706
2963,797190.3333333335
2964,958475.0
2965,755917.2826604884
2966,910881.1428571428
2967,592013.0
2968,1156274.6428571427
2969,1058305.0
2970,839579.0587868494
2971,620231.6418650794
2972,1152045.0
2973,1514560.0
2974,521265.0
2975,1003567.0
2976,1539533.666666667
2977,769887.697667975
2978,581580.0
2979,1805617.0833333335
2980,1420806.9841269841
2981,1998155.0
2982,2024815.0
2983,540195.0
2984,564943.4737142858
2985,921243.7857142857
2986,803573.1257305603
2987,564198.3333333333
2988,1125032.0
2989,1319126.6666666665
2990,1585974.0
2991,1448905.0
2992,468252.0
2993,665180.0
2994,1754845.0
2995,1451085.666666667
2996,938880.0
2997,1250700.0
2998,967530.4176604728
2999,467365.0
3000,1892370.0
3001,1040815.8055555556
3002,1207599.254079254
3003,604655.5878462496
3004,2168855.0
3005,1035884.0
3006,1587065.0
3007,793736.8788869083
3008,2467960.0
3009,554567.6190476189
3010,559373.3835996691
3011,1157054.96
3012,632700.25
3013,1213709.98
3014,863304.8311688313
3015,470906.1689330025
3016,1564944.333333333
3017,777346.8542506079
3018,323108.7087912088
3019,1243650.0
3020,668520.8333333334
3021,888666.1416798554
3022,514687.0
3023,647711.7341613247
3024,504200.0
3025,1446036.0
3026,799964.3800430765
3027,1560281.0
3028,3361900.0
3029,736941.6666666667
3030,657561.701636673
3031,1334200.0
3032,687057.0975609756
3033,1190251.1111111112
3034,1491150.0
3035,313811.1111111111
3036,643810.0
3037,773682.25
3038,2376408.88
3039,1570785.0
3040,515595.0
3041,1988165.0
3042,1076224.9823228805
3043,573638.4368403354
3044,634662.5
3045,1300770.0
3046,1096110.0
3047,892485.0
3048,823573.5300144299
3049,1685110.0
3050,347779.04761904763
3051,1053836.091128678
3052,715795.0
3053,927409.97
3054,597580.0528822055
3055,556861.6134453781
3056,1589390.0
3057,1205546.0
3058,1635635.0
3059,897355.0
3060,906655.0
3061,909735.0
3062,281938.3333333334
3063,916980.0
3064,624980.4385964912
3065,2125257.5
3066,783238.7843859649
3067,831777.924387164
3068,1111250.0
3069,1852390.0833333335
3070,855065.6823925583
3071,1691338.333333333
3072,545195.0
3073,1667956.6666666665
3074,678584.0975609756
3075,619367.6885281386
3076,2456620.0
3077,722743.9250119561
3078,1049615.0
3079,935731.2161447422
3080,756515.0
3081,710120.5
3082,559574.5713333334
3083,404567.77058823523
3084,378052.5
3085,1455250.0
3086,694120.0
3087,1397526.7660606059
3088,1615340.0
3089,845832.4056334747
3090,855943.3333333335
3091,794968.0922385366
3092,989140.2272727272
3093,747321.75
3094,837644.6295253431
3095,836708.8173523471
3096,1014850.6031746031
3097,716614.6921637427
3098,948306.0
3099,671380.7109689936
3100,1918430.0
3101,551053.3333333334
3102,755267.2826604884
3103,2504793.333333333
3104,1158212.5
3105,1889504.0
3106,857671.7853535354
3107,973956.7589285715
3108,1311421.4821428573
3109,411447.0
3110,445222.09024154587
3111,689000.0
3112,1544496.666666667
3113,2000575.0
3114,767481.2797635421
3115,863880.3333333333
3116,368116.6607564103
3117,615519.6205128205
3118,1201440.0
3119,616049.7358021878
3120,736460.0504840731
3121,2308524.242424242
3122,622765.3975789432
3123,1380755.0
3124,506444.27083333343
3125,2251772.5
3126,781239.7397130585
3127,2557355.833333333
3128,736722.2377554348
3129,1557800.0
3130,1748000.0
3131,1151801.99
3132,1189559.935897436
3133,1151801.99
3134,934876.314102564
3135,542463.173076923
3136,1616520.0
3137,1612587.3638257878
3138,1088425.6818181816
3139,2011936.666666667
3140,1257895.0
3141,1660957.5555555555
3142,1190638.3333333335
3143,2049060.0
3144,761800.0
3145,1890120.0
3146,601782.7777777778
3147,900490.1785714286
3148,823598.5437710439
3149,1233270.0
3150,1191848.761904762
3151,575072.0
3152,656470.9999999999
3153,1548840.0
3154,1551124.5833333335
3155,652538.8051948051
3156,1992200.0
3157,1333055.0
3158,1412089.166666667
3159,820230.0
3160,1616907.76
3161,2011105.0
3162,718585.1748802086
3163,336902.5
3164,1184296.527777778
3165,1092472.5873015872
3166,1234393.75
3167,923515.0
3168,1204405.0
3169,1119806.777777778
3170,1836180.0
3171,1780199.1666666665
3172,1129095.0
3173,955796.1342592592
3174,878505.0
3175,1170280.0
3176,342686.80303030304
3177,839546.5333832834
3178,901360.0
3179,1215365.0
3180,972346.641025641
3181,954995.0
3182,384070.0
3183,800006.6038414798
3184,599208.2142857142
3185,799083.611111111
3186,843591.0534120591
3187,1258274.261904762
3188,1238261.0
3189,946760.0
3190,1135014.8333333333
3191,1745390.0
3192,903871.3059163061
3193,1184484.6904761905
3194,858141.6666666665
3195,351701.41025641025
3196,1864765.0
3197,2161359.242424242
3198,1442120.0
3199,1077010.0
3200,598376.7190476191
3201,636335.5041862439
3202,788284.2856030888
3203,1676065.0
3204,1190525.0
3205,836148.4766939041
3206,656861.2069235588
3207,587472.4545454546
3208,1097516.0952380954
3209,745957.0
3210,534855.5357142857
3211,681752.746271158
3212,736583.75
3213,1034121.7857142857
3214,1270370.0
3215,1823303.888888889
3216,1444797.5
3217,1201423.0555555555
3218,2143100.0
3219,955860.0
3220,1328096.5473939395
3221,1048442.5
3222,461805.0
3223,650415.0
3224,656566.6666666667
3225,1730695.1785714286
3226,613680.0
3227,922670.9999999999
3228,546180.0
3229,1021143.8888888888
3230,798152.7742102485
3231,777753.1006666666
3232,716665.0
3233,1849505.0
3234,1304552.9166666665
3235,1363263.3333333335
3236,479665.5
3237,1344245.0
3238,640060.6048322163
3239,978299.619047619
3240,488464.01329197676
3241,1443625.0
3242,2297560.0
3243,1612118.0
3244,1309023.6363636362
3245,959090.0
3246,675503.6538461539
3247,398550.24999999994
3248,295084.59090909094
3249,1735765.0
3250,797527.8571428572
3251,1117030.0
3252,1646225.0
3253,708394.4302697427
3254,3087520.0
3255,576755.0
3256,730741.6666666665
3257,1942625.0
3258,583382.5
3259,751755.0
3260,725566.210373182
3261,919234.4311111111
3262,450393.7901198156
3263,889570.1515151516
3264,2847230.0
3265,1056998.0
3266,636867.4098254687
3267,742859.1666666665
3268,636673.5185185185
3269,740980.1977699528
3270,589892.9365079365
3271,1537778.0
3272,912820.0
3273,3363935.0
3274,799711.9446428572
3275,1336785.0
3276,1909750.0
3277,654262.7857142858
3278,288044.51
3279,1325020.0
3280,645369.0638634628
3281,2266210.0
3282,615846.5476190476
3283,733575.2359146556
3284,558146.5
3285,2129450.0
3286,1273222.3333333333
3287,867934.9489694308
3288,1291609.9047619049
3289,930541.515873016
3290,674956.7142857142
3291,1194522.5
3292,922980.0
3293,877769.0875609756
3294,568303.3602838948
3295,743597.2915055263
3296,380881.85410256416
3297,925161.6515151516
3298,684209.4407609934
3299,1265003.5576923077
3300,1622845.4761904764
3301,767160.0
3302,1578125.6578947369
3303,1931550.0
3304,943955.0
3305,1705630.0
3306,659747.2078853047
3307,1709280.0
3308,654139.2893995319
3309,880455.0
3310,843834.3094805195
3311,827073.5
3312,757948.2969153376
3313,967266.9534632035
3314,2675010.0
3315,1113810.0
3316,757675.0
3317,1269094.0
3318,986937.121898263
3319,955282.5
3320,1979417.0714285714
3321,707415.8769841269
3322,884050.0
3323,2268365.0
3324,1093324.5
3325,2095500.0
3326,1525980.0
3327,1477250.0
3328,364256.1166666667
3329,1276319.0476190476
3330,312031.5770995671
3331,1068960.9736056884
3332,531454.0064102564
3333,568080.9316239316
3334,1490305.8333333335
3335,525995.0
3336,528784.4572829132
3337,907330.0
3338,1170969.68
3339,2093130.0
3340,923871.8333333335
3341,664464.8690476189
3342,959768.1944444445
3343,1151728.0514069265
3344,908227.4010304764
3345,1325693.0
3346,911320.0
3347,371532.5
3348,2564740.0
3349,1574630.0
3350,596142.5
3351,1104140.0
3352,570761.9572829132
3353,1160135.0
3354,1597250.0
3355,1293147.5
3356,1607810.6578947369
3357,559003.3333333334
3358,1606435.0
3359,679217.5
3360,1471867.5
3361,1007175.0
3362,2124318.909090909
3363,634155.0
3364,1195545.7083333335
3365,718825.0
3366,709036.1318681319
3367,682870.0
3368,1072745.0
3369,682065.01
3370,455114.74629710143
3371,1380755.0
3372,787345.0
3373,1926289.9999999998
3374,879439.34
3375,2065152.5714285714
3376,1435611.25
3377,1958548.88
3378,1747410.9090909092
3379,438010.8333333334
3380,1256149.1666666667
3381,426496.6666666666
3382,774394.2957142857
3383,782687.9774018377
3384,464375.83333333326
3385,686314.0975609756
3386,2080770.0
3387,701149.0952380953
3388,775849.3400229657
3389,1103672.513986014
3390,751215.0
3391,624177.2419215159
3392,888007.34535788
3393,500350.07777777774
3394,564343.3298701299
3395,590693.2152777778
3396,372460.4444444445
3397,975635.0
3398,972169.6704545454
3399,434522.67666666664
3400,1269570.625
3401,1256866.9917582418
3402,1252197.0
3403,563792.0
3404,644903.3333333334
3405,1226360.0
3406,676148.9269100567
3407,455181.2857142857
3408,1401682.5
3409,1511930.0
3410,975998.9271708685
3411,1329337.5
3412,1190760.0
3413,836062.5
3414,2307733.88
3415,586868.6766666668
3416,1335818.5688888887
3417,1579160.0
3418,615528.5185185185
3419,1504590.0
3420,1101141.6666666667
3421,1373999.9603174604
3422,907880.0
3423,528065.2619047619
3424,1354073.88
3425,1464340.0
3426,526750.0
3427,1171023.134920635
3428,1288332.5608974358
3429,1227354.5238095238
3430,626943.1746031747
3431,529445.7766955267
3432,580007.3977272727
3433,605844.8333333334
3434,738477.6268796992
3435,951972.5
3436,628584.8809523808
3437,677700.0
3438,954071.25
3439,2289720.0
3440,773275.0
3441,1392731.25
3442,627879.206934281
3443,429725.01
3444,426073.7412587413
3445,837794.5238095239
3446,1667595.0
3447,751641.6380464971
3448,404423.0899286735
3449,1059575.8928571427
3450,804741.500456687
3451,313201.28571428574
3452,597440.0
3453,2002020.0
3454,843881.5714285715
3455,1380877.5
3456,680483.888888889
3457,1141806.0672799426
3458,587054.0602583691
3459,1657865.8333333335
3460,2557930.0
3461,1113253.9015151516
3462,768996.640998763
3463,778949.167142857
3464,672580.7142857143
3465,1478710.0
3466,776968.5952670419
3467,786427.0662032929
3468,1152871.103896104
3469,944483.0
3470,1032076.5
3471,746085.5
3472,935750.0
3473,673482.685185185
3474,511788.39215686277
3475,460672.04900626244
3476,1454045.0
3477,1596246.0
3478,363795.0
3479,1047095.0
3480,485250.8333333334
3481,511539.88095238095
3482,1002535.9523809524
3483,1098087.7828282828
3484,873412.3076923076
3485,594806.6645021645
3486,1195475.8845238097
3487,1937980.0
3488,936772.1041666669
3489,909325.0
3490,851458.0
3491,950390.2777777778
3492,1602032.5
3493,538182.0
3494,1249395.0
3495,1219400.0
3496,573307.575091575
3497,1520430.0
3498,2192830.0
3499,578449.1666666667
3500,1626966.111111111
3501,681532.2709555667
3502,1472200.0
3503,1503260.0
3504,2176455.0
3505,1645792.3333333335
3506,1277814.1666666667
3507,819696.1807473941
3508,1042800.7142857143
3509,648455.9999999999
3510,1788148.0194805192
3511,1541116.666666667
3512,869360.0
3513,1238032.0
3514,1657667.888
3515,1179657.94
3516,540895.0
3517,945814.1666666667
3518,1913202.5
3519,659893.303223737
3520,3124580.0
3521,649075.074238649
3522,1242565.091991342
3523,792215.9695885044
3524,1035792.1159337738
3525,468419.9116429591
3526,723877.5
3527,810474.5020202021
3528,1607713.0
3529,2156612.0
3530,1209798.0158730159
3531,1092438.4396135267
3532,712689.2857142857
3533,984725.0
3534,579648.25
3535,1395608.0
3536,692965.9707419198
3537,1310210.4578754578
3538,1174621.7777777778
3539,1239727.5
3540,652142.0
3541,1732567.1428571427
3542,1093212.0
3543,1780266.64
3544,978630.0
3545,1815190.0
3546,1123975.0
3547,788750.0075757577
3548,563048.4523809523
3549,923368.113131313
3550,1226416.38
3551,2093685.0
3552,787365.0
3553,1773366.4761904762
3554,666767.5
3555,1129100.0
3556,1734733.3333333335
3557,2083524.0
3558,339321.58219934645
3559,820250.0
3560,518034.5833333334
3561,395143.3333333334
3562,4038930.0
3563,898775.5952380953
3564,1188360.9642857143
3565,819851.9000990295
3566,1350804.166666667
3567,934045.0
3568,2024788.333333333
3569,1181352.0
3570,1238389.9261363635
3571,819943.0
3572,2948398.88
3573,1043396.6666666667
3574,1370345.0
3575,629037.4999999999
3576,3634990.0
3577,622032.9956709957
3578,1057572.0
3579,1293917.1442307692
3580,1546237.5
3581,721670.0
3582,441101.0721120984
3583,666967.0
3584,943509.0909090908
3585,789230.0
3586,1060810.0
3587,1270101.1666666667
3588,624248.6547619047
3589,520015.0
3590,659173.5833333333
3591,689900.4078357008
3592,491290.0
3593,1329735.0
3594,2684300.0
3595,1380460.0
3596,852245.8333333335
3597,1769351.3525641025
3598,496487.5
3599,1445145.0
3600,1435095.0
3601,1188090.0384615385
3602,308458.41269841266
3603,478242.8604170739
3604,1313457.4545454546
3605,621093.1666666666
3606,557835.0
3607,1294330.0
3608,954645.0
3609,982100.0
3610,1315318.1944444443
3611,436120.4192406033
3612,1686665.0
3613,854918.05
3614,1257871.0
3615,545085.0
3616,614608.0
3617,726433.7504366977
3618,621911.9381174381
3619,840601.7216117216
3620,587038.2082934609
3621,803641.9642857143
3622,1155292.2904040404
3623,2370710.0
3624,790050.4743589744
3625,1111452.8871131262
3626,516993.725490196
3627,598533.4440735306
3628,986029.4750538991
3629,885250.3333333335
3630,890364.7857142857
3631,2220043.333333333
3632,954548.0
3633,325422.5
3634,1939130.0
3635,1299721.0416666665
3636,1552820.833333333
3637,2293140.909090909
3638,1137692.2004329003
3639,760576.3311688313
3640,1661095.0
3641,873233.9583333333
3642,1129815.0384615385
3643,485745.0
3644,616907.5142276422
3645,1453353.0
3646,1676017.0866910869
3647,931447.8479472599
3648,1181203.0
3649,1084001.1977124184
3650,656905.1589590964
3651,723702.5
3652,754970.0
3653,745677.619047619
3654,716013.1525550687
3655,724432.7547582972
3656,948543.752129591
3657,654647.3809523808
3658,1417306.666666667
3659,1253928.1844055348
3660,563368.5714285714
3661,1106382.9761904762
3662,1027338.3504273504
3663,566667.5
3664,787845.6666666665
3665,375216.41025641025
3666,659742.4907407408
3667,658076.6666666666
3668,773405.8878571428
3669,692313.4134185708
3670,1427400.0
3671,1212585.9931318683
3672,573947.0
3673,1424728.4327272726
3674,1242920.714285714
3675,914162.811879052
3676,1833105.0
3677,2115825.0
3678,1023275.0
3679,1080449.007936508
3680,440352.8604170739
3681,662770.0
3682,480575.0
3683,1352360.7196969697
3684,485176.0
3685,1046025.0
3686,1227935.0
3687,641682.0
3688,1099794.9305555555
3689,1159175.0
3690,547208.05
3691,2932380.0
3692,1037491.6666666665
3693,1414703.3963463204
3694,1635743.0
3695,623210.600779123
3696,1586338.0
3697,388521.5191941392
3698,637104.820128401
3699,1288274.4578754578
3700,516416.8090476191
3701,1412606.0
3702,1285350.0
3703,1682220.0
3704,2034045.0
3705,548273.0357142857
3706,541155.0
3707,664000.0324175825
3708,1310519.99
3709,1151545.0
3710,1233406.6666666667
3711,1335065.5054945056
3712,902264.2857142857
3713,563867.6190476189
3714,1301158.6666666667
3715,1431040.0
3716,1206253.8571428573
3717,914654.1666666665
3718,601247.2380952381
3719,1146533.134650072
3720,1189831.388888889
3721,742200.8327664399
3722,1520090.277777778
3723,654262.7857142858
3724,2560505.0
3725,1427171.0
3726,951839.8702765271
3727,494045.8333333334
3728,516974.47058823524
3729,1185917.9871794872
3730,1048800.0
3731,652148.2023809523
3732,2523760.0
3733,1085197.9761904762
3734,766364.7515204682
3735,2002800.0
3736,806860.0
3737,3347280.0
3738,1391295.0
3739,982973.2133333333
3740,1490050.0
3741,669993.0
3742,1645780.0
3743,2572886.337662338
3744,668393.2771182636
3745,2088320.0
3746,590077.5
3747,1034864.516025641
3748,1107404.355
3749,612745.6851851852
3750,327795.0
3751,841371.977994228
3752,770373.9856398322
3753,1392305.0
3754,945899.2182643333
3755,808095.0
3756,874921.2777777778
3757,935516.0
3758,1074655.0222222223
3759,919213.286445688
3760,905676.574074074
3761,670439.0
3762,700163.9285714286
3763,948820.0
3764,619579.571042395
3765,1082630.0
3766,812003.7579982207
3767,1560553.4742857143
3768,1171413.0
3769,480997.8287179487
3770,1371469.6190476192
3771,1116490.9375000002
3772,644883.44
3773,445222.09024154587
3774,559968.44
3775,1105252.6363636365
3776,1262720.650793651
3777,1078651.5361904763
3778,528840.0
3779,1580500.88
3780,1480179.666666667
3781,1444195.0
3782,1801245.0
3783,717129.0491973305
3784,2083940.0
3785,650100.0
3786,1180950.0
3787,771885.0
3788,561223.3661089513
3789,2186370.909090909
3790,1632921.31348499
3791,1255729.3181818181
3792,966663.0504679143
3793,682660.2777777778
3794,919475.0
3795,554955.0
3796,797530.0
3797,772076.0
3798,1346383.6051587302
3799,702725.0
3800,980595.5555555555
3801,572733.6936172282
3802,325443.1631984127
3803,666970.0
3804,1166062.8571428573
3805,1447785.0
3806,582250.0
3807,1100475.0
3808,609464.4444444445
3809,729240.0
3810,1249051.6666666667
3811,773231.6005916304
3812,672960.7142857143
3813,430846.9631967387
3814,913260.3598484849
3815,535665.7142857142
3816,1630368.3276397514
3817,643967.1393398268
3818,1367528.0
3819,498517.3690476191
3820,375180.0
3821,667200.0
3822,1263286.217948718
3823,1391959.4038095237
3824,1023075.0
3825,653793.0
3826,693146.6666666665
3827,474079.83333333326
3828,1542062.0
3829,547588.725490196
3830,381849.18132978125
3831,1598721.0
3832,900567.3333333335
3833,2241325.0
3834,530220.0
3835,1112220.0
3836,1025005.0
3837,563453.8298701299
3838,723877.5
3839,516376.4880952381
3840,1451812.5
3841,565094.2
3842,531738.75
3843,591237.5
3844,661531.6666666666
3845,775250.01
3846,1068759.0
3847,666395.0
3848,1943260.0
3849,1515123.3593073594
3850,941472.1904761904
3851,755169.1297187883
3852,613148.5032051281
3853,418600.20983343536
3854,2233430.0
3855,1039322.6654040402
3856,962680.8333333335
3857,1125330.0
3858,1085856.60844466
3859,777164.4243859649
3860,596439.8518518519
3861,1544652.0
3862,1108273.848506069
3863,669768.0929086232
3864,654275.0
3865,1838168.88
3866,1318913.75
3867,1147059.9801587304
3868,1352995.0
3869,753364.25
3870,623648.1666666666
3871,589062.4675692767
3872,1143219.7550442147
3873,2131195.0
3874,1270858.0
3875,2688680.0
3876,1136820.0
3877,1064777.9649221208
3878,1775556.666666667
3879,418775.01
3880,523299.91428571433
3881,1204585.0
3882,963105.1666666665
3883,565229.375
3884,1034725.0
3885,492580.0
3886,999241.25
3887,1770940.0
3888,2036160.0
3889,373245.41135724494
3890,894040.2947256161
3891,1773865.0
3892,1302382.5
3893,598125.0793650794
3894,782265.01
3895,549985.2777777778
3896,564327.5
3897,605385.1851851852
3898,646670.0
3899,1150798.3333333333
3900,1003475.3675213675
3901,1061152.0
3902,1479170.0
3903,696575.0
3904,436120.4192406033
3905,710650.6113238679
3906,945045.0000000001
3907,2226860.0
3908,1297319.0
3909,1522405.0
3910,911543.095266796
3911,703891.8149092969
3912,2054980.0
3913,1927221.666666667
3914,917851.8095238096
3915,412135.92296376807
3916,843695.0
3917,517141.96212121216
3918,769533.5546927031
3919,1014885.0
3920,1086844.99
3921,483059.1309523809
3922,1201389.0793650793
3923,783460.0
3924,560917.3363470465
3925,1569522.333333333
3926,693586.2023809524
3927,1499860.0
3928,584936.4538461539
3929,556321.7713333333
3930,1049392.6059773557
3931,1116179.9817103187
3932,611423.5651948052
3933,3516845.0
3934,724092.0911075256
3935,1000790.0
3936,813852.5
3937,3488840.0
3938,929678.1768217951
3939,716715.724483383
3940,421526.5
3941,1485630.0
3942,737695.0
3943,882380.0
3944,563745.0
3945,474970.0068817203
3946,591125.3873718302
3947,951520.0
3948,1551400.0
3949,490633.3065953654
3950,877334.6884500087
3951,2327010.0
3952,688478.6542346543
3953,1153850.1111111112
3954,466834.4473579109
3955,543900.55
3956,634056.0152958152
3957,1009097.5
3958,2147928.0
3959,510120.0
3960,668085.0
3961,1357674.153846154
3962,1232508.5535714284
3963,1853250.0
3964,1171554.0
3965,965105.9848484849
3966,1263747.9523809522
3967,688175.4166666665
3968,2332103.333333333
3969,490682.1666666666
3970,979683.375
3971,1119906.0
3972,743205.0
3973,876625.0
3974,1238772.7056277057
3975,650468.75
3976,811263.3333333333
3977,964563.612494639
3978,4125710.0
3979,445392.9137382226
3980,637891.5
3981,971995.4230769232
3982,413961.1904761905
3983,843940.0
3984,655509.8257575758
3985,1782734.0909090908
3986,964794.423076923
3987,2019580.0
3988,673767.786501581
3989,505446.6399286988
3990,1213109.0909090908
3991,410661.95238095237
3992,530682.2504147061
3993,826202.5
3994,1266005.0
3995,996816.2561491684
3996,1055870.0
3997,1167289.1666666667
3998,770275.0018149824
3999,1367414.5
4000,738752.2644444444
4001,1118951.6666666667
4002,1405315.0
4003,2981865.52
4004,2978483.2
4005,843483.75
4006,1370026.111111111
4007,780780.716423903
4008,1604228.88
4009,501593.8668831169
4010,521491.58333333343
4011,1195844.1396103897
4012,852438.0
4013,1153655.0
4014,807821.5
4015,1450740.0
4016,927462.8528138527
4017,1096688.75
4018,680446.8730891332
4019,882744.9848484849
4020,1385820.0
4021,1726660.0
4022,1010980.8333333335
4023,1855815.6666666665
4024,779710.0
4025,1063584.1428571427
4026,1066835.0
4027,2052370.0
4028,999036.0
4029,1418455.0
4030,1287923.4848484849
4031,887225.0
4032,1227778.0
4033,570643.0075757577
4034,859170.0
4035,1092162.2642276422
4036,463194.42307692306
4037,733512.6230348599
4038,871805.09
4039,1056600.0
4040,1359113.37962963
4041,1083264.0
4042,909895.0
4043,784389.8511904761
4044,1378628.3425454544
4045,927456.6035353536
4046,1152729.0
4047,688554.6325055116
4048,745554.608914181
4049,1518426.0745614036
4050,899062.3076923076
4051,356930.0
4052,1318685.4761904762
4053,559661.6627777776
4054,305790.0
4055,843645.0
4056,1155590.0
4057,973449.9267399267
4058,1559562.222222222
4059,410977.90740821254
4060,1424290.0
4061,775970.0
4062,563595.55
4063,752141.0874893154
4064,1553836.7261904762
4065,1568750.625
4066,765013.01
4067,1729670.0
4068,1857060.0
4069,787813.7229437229
4070,1668827.4585921327
4071,722217.5
4072,489059.375
4073,2198714.090909091
4074,2352830.0
4075,1642075.0
4076,1297850.0
4077,2471535.0
4078,1123054.5833333335
4079,442680.0
4080,573900.4545426065
4081,1137790.0
4082,745053.5288247864
4083,699852.6932570733
4084,947102.0580079231
4085,344521.0613297812
4086,1929560.0
4087,645925.619047619
4088,603441.0416666666
4089,407251.6666666666
4090,1646830.0
4091,1231986.9917582418
4092,896550.4010304764
4093,2143791.0714285714
4094,1014568.3333333335
4095,430846.9631967387
4096,776640.0
4097,1164460.4166666667
4098,368115.0
4099,527144.2731193928
4100,1189035.0
4101,1221564.9418578497
4102,2005028.0
4103,1974620.3525641027
4104,739550.0733162831
4105,1377505.6609730849
4106,1208463.3333333335
4107,1036519.8012820513
4108,973107.4287878787
4109,462342.988456812
4110,663086.3446874602
4111,1313070.0
4112,515944.0952380952
4113,957704.0975829725
4114,1577425.3394590158
4115,1506450.0
4116,1226096.0
4117,2552690.0
4118,957002.0
4119,709180.0
4120,1748361.4285714286
4121,3152645.0
4122,1312628.75
4123,621911.9381174381
4124,1280156.64
4125,715871.7857142857
4126,368013.4444444445
4127,1724637.76
4128,1236871.5
4129,806525.4166666665
4130,479769.4444444445
4131,648074.1666666666
4132,739100.0
4133,2931360.0
4134,1278606.847402597
4135,1151517.5833333335
4136,2077980.0
4137,383159.33383333334
4138,1309383.88
4139,1419690.0
4140,656722.5
4141,487563.86666666664
4142,347874.0
4143,1199890.0
4144,1109983.7323512214
4145,1023565.9166666665
4146,1906720.7692307692
4147,1053335.74
4148,2108525.909090909
4149,663402.9401703387
4150,388745.7798040294
4151,1163322.0238095238
4152,1276747.2916666667
4153,2117745.0
4154,775158.0202991453
4155,1336697.5
4156,1378663.7828947366
4157,655737.0185185185
4158,528094.5959595959
4159,706164.5512820513
4160,2001418.5714285714
4161,496090.68253968254
4162,729479.1666666667
4163,619848.7996138236
4164,1462617.0
4165,710989.1789321789
4166,1390195.0
4167,1124950.0
4168,1677479.8809523808
4169,692563.1419695071
4170,1425745.0
4171,1356530.0
4172,788885.0
4173,1262238.9556277057
4174,755689.0
4175,1945832.76
4176,715363.09782398
4177,831558.7695325281
4178,437177.77777777775
4179,445244.77777777775
4180,1931100.0
4181,1173320.0
4182,961693.9772727273
4183,1701817.0
4184,1231809.1666666667
4185,406744.03518599033
4186,582630.0
4187,765770.695490196
4188,1713482.1031746033
4189,1101544.2857142857
4190,579767.5
4191,736895.0
4192,1040736.9999999999
4193,1492705.0
4194,680645.0
4195,573089.5097041847
4196,1078854.888888889
4197,659627.9570997988
4198,769215.0
4199,490516.0
4200,793109.3233333335
4201,1138189.99
4202,956901.3345230744
4203,1740085.0
4204,458878.0346253102
4205,831515.299496102
4206,767000.0
4207,789787.5
4208,1061695.6296296297
4209,1298726.0
4210,640303.0
4211,655803.0
4212,619144.0577094473
4213,1298353.6025641027
4214,514387.9387912088
4215,920125.0
4216,931385.0
4217,636418.2044444444
4218,784480.5952380953
4219,1203501.666666667
4220,1721280.333333333
4221,675252.5
4222,748240.6472806088
4223,946410.3960610734
4224,1424638.0
4225,764443.3778290479
4226,967410.8991165167
4227,1198344.0
4228,1295453.229131979
4229,1007760.0
4230,741113.4709651977
4231,1013315.0
4232,623672.3333333333
4233,1943872.083333333
4234,793383.8625741039
4235,668793.5857142857
4236,1242456.6071428573
4237,900590.0
4238,849225.0
4239,2082130.9090909092
4240,1206244.396825397
4241,645334.7685185185
4242,915090.875
4243,849095.0
4244,1034720.1926446016
4245,1125765.0
4246,1167885.0
4247,4613830.0
4248,706295.0
4249,1514030.0
4250,729625.0
4251,837147.5
4252,1151240.75
4253,680062.5
4254,393119.5
4255,540507.3214285714
4256,1036378.3333333335
4257,464655.0
4258,645941.8333333334
4259,1321567.6666666667
4260,767735.4665412391
4261,707124.01
4262,779005.55
4263,2311400.0
4264,976172.0
4265,717963.5975609756
4266,1182374.0
4267,528693.3787878788
4268,713460.0
4269,1195945.0
4270,2024338.0
4271,536925.0
4272,1514041.6666666665
4273,1279710.0
4274,569165.0
4275,986299.513888889
4276,470340.0
4277,483059.1309523809
4278,1154623.238095238
4279,763175.0
