index,Price
3436,700000.0
3437,815000.0
3438,614000.0
3439,1430000.0
3440,675000.0
3441,1561000.0
3442,600000.0
3443,410000.0
3444,390000.0
3445,935000.0
3446,1865000.0
3447,911000.0
3448,420000.0
3449,1700000.0
3450,830000.0
3451,280000.0
3452,635000.0
3453,1250000.0
3454,780000.0
3455,1250000.0
3456,660000.0
3457,1030000.0
3458,510000.0
3459,2950000.0
3460,2310000.0
3461,1122000.0
3462,810000.0
3463,730000.0
3464,615000.0
3465,1500000.0
3466,876000.0
3467,602500.0
3468,1340000.0
3469,1300000.0
3470,1310000.0
3471,526000.0
3472,1080000.0
3473,745000.0
3474,395000.0
3475,497000.0
3476,1715000.0
3477,1030000.0
3478,333000.0
3479,1189000.0
3480,410000.0
3481,586000.0
3482,1010000.0
3483,840000.0
3484,950000.0
3485,730000.0
3486,1360000.0
3487,1007000.0
3488,945000.0
3489,931000.0
3490,1830000.0
3491,950000.0
3492,1400000.0
3493,400000.0
3494,1024000.0
3495,1351000.0
3496,645000.0
3497,2513000.0
3498,1900000.0
3499,550000.0
3500,2633000.0
3501,530000.0
3502,1465000.0
3503,1875000.0
3504,1800000.0
3505,1500000.0
3506,856000.0
3507,800000.0
3508,1453000.0
3509,692500.0
3510,2000000.0
3511,1650000.0
3512,640000.0
3513,1591000.0
3514,1601000.0
3515,800000.0
3516,468000.0
3517,906000.0
3518,1750000.0
3519,585000.0
3520,2100000.0
3521,586000.0
3522,1485000.0
3523,925000.0
3524,1055000.0
3525,465000.0
3526,602000.0
3527,1025000.0
3528,2335000.0
3529,2300000.0
3530,1200000.0
3531,1275000.0
3532,580000.0
3533,931000.0
3534,500000.0
3535,1715000.0
3536,485000.0
3537,1352000.0
3538,910000.0
3539,1170000.0
3540,640000.0
3541,1800000.0
3542,925000.0
3543,1717500.0
3544,1350000.0
3545,1900000.0
3546,1040000.0
3547,700000.0
3548,770000.0
3549,884500.0
3550,1345000.0
3551,2800000.0
3552,700000.0
3553,1920000.0
3554,678000.0
3555,1115000.0
3556,1900000.0
3557,2700000.0
3558,320000.0
3559,802000.0
3560,492000.0
3561,352000.0
3562,3400000.0
3563,750000.0
3564,1260000.0
3565,816000.0
3566,1290000.0
3567,910000.0
3568,3900000.0
3569,1345000.0
3570,1377000.0
3571,650000.0
3572,3775000.0
3573,800000.0
3574,1145000.0
3575,558500.0
3576,3800000.0
3577,585000.0
3578,1250800.0
3579,1380000.0
3580,1650000.0
3581,530000.0
3582,415000.0
3583,720000.0
3584,1056000.0
3585,766000.0
3586,1160000.0
3587,1320000.0
3588,680000.0
3589,488000.0
3590,681000.0
3591,700000.0
3592,522000.0
3593,1120000.0
3594,2810000.0
3595,1540500.0
3596,1110000.0
3597,2250000.0
3598,510000.0
3599,1500000.0
3600,1410000.0
3601,1100000.0
3602,250000.0
3603,506000.0
3604,983000.0
3605,700000.0
3606,499000.0
3607,1325000.0
3608,750000.0
3609,1330500.0
3610,926000.0
3611,350000.0
3612,1700000.0
3613,592000.0
3614,765000.0
3615,515000.0
3616,620000.0
3617,825000.0
3618,520000.0
3619,700000.0
3620,645000.0
3621,670000.0
3622,1340000.0
3623,1600000.0
3624,695000.0
3625,1240000.0
3626,600000.0
3627,630000.0
3628,1142500.0
3629,970000.0
3630,1070000.0
3631,2670000.0
3632,1630000.0
3633,145000.0
3634,3350000.0
3635,1150000.0
3636,1638000.0
3637,3050000.0
3638,956000.0
3639,761000.0
3640,1390000.0
3641,702500.0
3642,1255000.0
3643,600000.0
3644,405000.0
3645,1100000.0
3646,1225000.0
3647,745000.0
3648,945000.0
3649,1240000.0
3650,621000.0
3651,803000.0
3652,495000.0
3653,865000.0
3654,720000.0
3655,900000.0
3656,930000.0
3657,820000.0
3658,1398000.0
3659,1900000.0
3660,420000.0
3661,975000.0
3662,871000.0
3663,455000.0
3664,663000.0
3665,325000.0
3666,831000.0
3667,540000.0
3668,600500.0
3669,690500.0
3670,1100000.0
3671,975000.0
3672,665000.0
3673,1240000.0
3674,1360000.0
3675,950000.0
3676,1518000.0
3677,2000000.0
3678,1010000.0
3679,1626000.0
3680,476000.0
3681,490000.0
3682,550000.0
3683,1151000.0
3684,605000.0
3685,800000.0
3686,1200000.0
3687,747500.0
3688,995000.0
3689,1725000.0
3690,470000.0
3691,2230000.0
3692,1150000.0
3693,1350000.0
3694,1610000.0
3695,518000.0
3696,1900000.0
3697,445000.0
3698,631500.0
3699,1351000.0
3700,513500.0
3701,920000.0
3702,1240000.0
3703,845000.0
3704,2200000.0
3705,380000.0
3706,438000.0
3707,650000.0
3708,1345000.0
3709,890000.0
3710,2270000.0
3711,1250000.0
3712,1050000.0
3713,370000.0
3714,1040000.0
3715,2100000.0
3716,920000.0
3717,1480000.0
3718,525000.0
3719,770000.0
3720,1135000.0
3721,788800.0
3722,1900000.0
3723,613000.0
3724,1960000.0
3725,1540000.0
3726,1460000.0
3727,620250.0
3728,412500.0
3729,1421000.0
3730,1385000.0
3731,560000.0
3732,1950000.0
3733,922000.0
3734,815000.0
3735,1655000.0
3736,695000.0
3737,3015000.0
3738,1585000.0
3739,1064000.0
3740,1160500.0
3741,650000.0
3742,1340000.0
3743,4735000.0
3744,616000.0
3745,1966000.0
3746,380500.0
3747,1155000.0
3748,1126000.0
3749,570000.0
3750,185000.0
3751,695000.0
3752,950000.0
3753,1100000.0
3754,850000.0
3755,675000.0
3756,940000.0
3757,962000.0
3758,1380000.0
3759,995000.0
3760,900000.0
3761,910000.0
3762,910000.0
3763,699000.0
3764,670000.0
3765,950000.0
3766,651000.0
3767,1280000.0
3768,1150000.0
3769,591000.0
3770,1051000.0
3771,1210000.0
3772,650000.0
3773,461000.0
3774,650000.0
3775,830000.0
3776,1165000.0
3777,930000.0
3778,895000.0
3779,1560000.0
3780,1725000.0
3781,1110000.0
3782,1370000.0
3783,731000.0
3784,1750000.0
3785,592500.0
3786,1180000.0
3787,960000.0
3788,636500.0
3789,3175000.0
3790,2110000.0
3791,1850000.0
3792,1220000.0
3793,640000.0
3794,1025000.0
3795,1180000.0
3796,915500.0
3797,730000.0
3798,1650000.0
3799,755000.0
3800,1082000.0
3801,605000.0
3802,330000.0
3803,872000.0
3804,944000.0
3805,1080000.0
3806,525000.0
3807,1440000.0
3808,605000.0
3809,700000.0
3810,1300000.0
3811,875000.0
3812,752500.0
3813,385000.0
3814,729500.0
3815,400000.0
3816,1270000.0
3817,730000.0
3818,867000.0
3819,435000.0
3820,380000.0
3821,700000.0
3822,1635000.0
3823,1695000.0
3824,922000.0
3825,580000.0
3826,725000.0
3827,410000.0
3828,1390000.0
3829,610000.0
3830,460000.0
3831,1400000.0
3832,701000.0
3833,1650000.0
3834,560000.0
3835,1197000.0
3836,918000.0
3837,530000.0
3838,580000.0
3839,450000.0
3840,1193000.0
3841,472000.0
3842,540000.0
3843,600000.0
3844,535000.0
3845,755000.0
3846,976000.0
3847,560000.0
3848,1530000.0
3849,1510000.0
3850,620000.0
3851,840000.0
3852,500000.0
3853,470000.0
3854,1700000.0
3855,1290000.0
3856,930000.0
3857,1145000.0
3858,1186000.0
3859,821000.0
3860,830000.0
3861,690000.0
3862,1236000.0
3863,720000.0
3864,520000.0
3865,1850000.0
3866,1120000.0
3867,875000.0
3868,1205000.0
3869,741000.0
3870,770000.0
3871,725000.0
3872,900000.0
3873,2300000.0
3874,885000.0
3875,3510000.0
3876,1550000.0
3877,1220000.0
3878,1425000.0
3879,567000.0
3880,761000.0
3881,840000.0
3882,957000.0
3883,840000.0
3884,1028800.0
3885,650000.0
3886,1010000.0
3887,2275000.0
3888,3270000.0
3889,550000.0
3890,725000.0
3891,1234000.0
3892,1611000.0
3893,612500.0
3894,550000.0
3895,561000.0
3896,763000.0
3897,872000.0
3898,579000.0
3899,805000.0
3900,780000.0
3901,970000.0
3902,2320000.0
3903,640000.0
3904,450000.0
3905,632000.0
3906,911000.0
3907,2900000.0
3908,1350000.0
3909,1615000.0
3910,996000.0
3911,675000.0
3912,947000.0
3913,1680000.0
3914,845000.0
3915,338000.0
3916,811000.0
3917,550000.0
3918,735000.0
3919,761000.0
3920,900000.0
3921,792500.0
3922,1465000.0
3923,485000.0
3924,566000.0
3925,1388800.0
3926,425000.0
3927,1275000.0
3928,677500.0
3929,540000.0
3930,1419000.0
3931,1035000.0
3932,630000.0
3933,3460000.0
3934,900000.0
3935,1020000.0
3936,681000.0
3937,2920000.0
3938,1000000.0
3939,720000.0
3940,460000.0
3941,1380000.0
3942,600000.0
3943,988000.0
3944,620000.0
3945,600000.0
3946,550000.0
3947,900000.0
3948,2439500.0
3949,430000.0
3950,1050000.0
3951,2840000.0
3952,697000.0
3953,1650000.0
3954,456000.0
3955,550000.0
3956,544000.0
3957,900000.0
3958,2325000.0
3959,534000.0
3960,730000.0
3961,1320000.0
3962,1208000.0
3963,1590000.0
3964,1272000.0
3965,9000000.0
3966,1060000.0
3967,545000.0
3968,2010000.0
3969,493000.0
3970,1145000.0
3971,880000.0
3972,1290000.0
3973,1115000.0
3974,1225000.0
3975,420000.0
3976,641000.0
3977,940500.0
3978,4200000.0
3979,495000.0
3980,980000.0
3981,950000.0
3982,450000.0
3983,626000.0
3984,612000.0
3985,1450000.0
3986,936000.0
3987,1700000.0
3988,735000.0
3989,390000.0
3990,1300000.0
3991,370000.0
3992,490000.0
3993,770000.0
3994,752000.0
3995,1290000.0
3996,880000.0
3997,975000.0
3998,820500.0
3999,1615000.0
4000,615000.0
4001,970000.0
4002,1155000.0
4003,3105000.0
4004,4225000.0
4005,800000.0
4006,1435000.0
4007,820000.0
4008,1760000.0
4009,552000.0
4010,453000.0
4011,1290000.0
4012,1000000.0
4013,1160000.0
4014,870000.0
4015,1817000.0
4016,860000.0
4017,1050000.0
4018,680000.0
4019,850000.0
4020,1260000.0
4021,3900000.0
4022,800000.0
4023,2155000.0
4024,801000.0
4025,881000.0
4026,850250.0
4027,2623000.0
4028,980000.0
4029,1655000.0
4030,1010000.0
4031,800000.0
4032,1370000.0
4033,653000.0
4034,930000.0
4035,890000.0
4036,430000.0
4037,536000.0
4038,1350500.0
4039,1150000.0
4040,950000.0
4041,617000.0
4042,1350000.0
4043,585000.0
4044,1430000.0
4045,1100000.0
4046,950000.0
4047,720000.0
4048,725000.0
4049,1870000.0
4050,830000.0
4051,405000.0
4052,1700000.0
4053,714000.0
4054,323000.0
4055,780000.0
4056,1000000.0
4057,1085000.0
4058,2030000.0
4059,330000.0
4060,1050000.0
4061,845000.0
4062,641000.0
4063,546000.0
4064,1680000.0
4065,1850000.0
4066,610000.0
4067,2273000.0
4068,990000.0
4069,785000.0
4070,1389000.0
4071,943000.0
4072,345000.0
4073,1550000.0
4074,2910000.0
4075,2150500.0
4076,1430000.0
4077,2118000.0
4078,1235000.0
4079,600000.0
4080,610000.0
4081,1816000.0
4082,709000.0
4083,710000.0
4084,1224000.0
4085,382000.0
4086,2290000.0
4087,551000.0
4088,533000.0
4089,400000.0
4090,1500000.0
4091,1735000.0
4092,965000.0
4093,1700000.0
4094,616000.0
4095,380000.0
4096,790000.0
4097,1110000.0
4098,385000.0
4099,500000.0
4100,1260000.0
4101,1833000.0
4102,2325000.0
4103,1300000.0
4104,550000.0
4105,1640000.0
4106,1435000.0
4107,1300000.0
4108,900000.0
4109,330000.0
4110,765000.0
4111,1220000.0
4112,560000.0
4113,1050000.0
4114,2116000.0
4115,1410000.0
4116,780000.0
4117,2100000.0
4118,1011000.0
4119,390000.0
4120,1350000.0
4121,1800000.0
4122,1350000.0
4123,605000.0
4124,1832000.0
4125,700000.0
4126,280000.0
4127,1340000.0
4128,1075000.0
4129,605000.0
4130,441000.0
4131,540000.0
4132,1035000.0
4133,2300000.0
4134,1900000.0
4135,870000.0
4136,2588000.0
4137,460000.0
4138,921500.0
4139,1511000.0
4140,585000.0
4141,580000.0
4142,315000.0
4143,1315000.0
4144,1045000.0
4145,1020000.0
4146,1321188.0
4147,1160000.0
4148,2385000.0
4149,672000.0
4150,313000.0
4151,990000.0
4152,1417000.0
4153,2030000.0
4154,720000.0
4155,1350000.0
4156,1256000.0
4157,545000.0
4158,601500.0
4159,780000.0
4160,1930000.0
4161,425000.0
4162,601000.0
4163,718000.0
4164,1700000.0
4165,730000.0
4166,1500000.0
4167,1255000.0
4168,1665000.0
4169,541000.0
4170,1070000.0
4171,1470000.0
4172,795000.0
4173,1202000.0
4174,1170000.0
4175,1655000.0
4176,680000.0
4177,961000.0
4178,426000.0
4179,360500.0
4180,2170000.0
4181,1564000.0
4182,1140000.0
4183,1330000.0
4184,680000.0
4185,520000.0
4186,385000.0
4187,621000.0
4188,1360000.0
4189,1220000.0
4190,580000.0
4191,766000.0
4192,1485000.0
4193,2500000.0
4194,460000.0
4195,620000.0
4196,990000.0
4197,500000.0
4198,760000.0
4199,510000.0
4200,675000.0
4201,1245000.0
4202,715000.0
4203,1150000.0
4204,360000.0
4205,668000.0
4206,781000.0
4207,874000.0
4208,1252000.0
4209,1250000.0
4210,802500.0
4211,580000.0
4212,645000.0
4213,1381500.0
4214,601000.0
4215,701000.0
4216,677500.0
4217,700000.0
4218,570000.0
4219,1165000.0
4220,1620000.0
4221,465000.0
4222,625000.0
4223,930000.0
4224,1750000.0
4225,920000.0
4226,670000.0
4227,1350000.0
4228,1800000.0
4229,1100000.0
4230,720000.0
4231,1013000.0
4232,340000.0
4233,1750000.0
4234,710000.0
4235,469000.0
4236,1300000.0
4237,1012000.0
4238,560000.0
4239,1650000.0
4240,1250000.0
4241,831000.0
4242,1200000.0
4243,840000.0
4244,1280000.0
4245,1245000.0
4246,1115000.0
4247,4500000.0
4248,864000.0
4249,1486000.0
4250,891000.0
4251,535000.0
4252,920000.0
4253,753000.0
4254,190000.0
4255,440000.0
4256,1042500.0
4257,510000.0
4258,660000.0
4259,1257000.0
4260,800000.0
4261,470000.0
4262,419000.0
4263,1686500.0
4264,1234500.0
4265,735000.0
4266,1000000.0
4267,530000.0
4268,725000.0
4269,1220000.0
4270,2309000.0
4271,610000.0
4272,2345000.0
4273,1401500.0
4274,418000.0
4275,1215000.0
4276,275000.0
4277,680500.0
4278,670000.0
4279,840000.0
4280,725000.0
4281,820000.0
4282,1980000.0
4283,3200000.0
4284,1450000.0
4285,686000.0
4286,325000.0
4287,620000.0
4288,640000.0
4289,750000.0
4290,960000.0
4291,1000000.0
4292,393200.0
4293,952000.0
4294,1171000.0
4295,900000.0
4296,865000.0
4297,875000.0
4298,680000.0
4299,2000000.0
4300,1100000.0
4301,1010000.0
4302,690000.0
4303,780000.0
4304,956000.0
4305,850000.0
4306,930000.0
4307,895000.0
4308,630000.0
4309,1005000.0
4310,990000.0
4311,1600000.0
4312,551000.0
4313,2400000.0
4314,455000.0
4315,450000.0
4316,679500.0
4317,800000.0
4318,801000.0
4319,805000.0
4320,895000.0
4321,642000.0
4322,2220000.0
4323,503000.0
4324,1740000.0
4325,430000.0
4326,1746000.0
4327,725000.0
4328,550000.0
4329,720000.0
4330,681000.0
4331,600500.0
4332,537000.0
4333,586000.0
4334,910000.0
4335,650000.0
4336,1221000.0
4337,970000.0
4338,850000.0
4339,1420000.0
4340,1316000.0
4341,525000.0
4342,1800000.0
4343,1100000.0
4344,787500.0
4345,685000.0
4346,1300000.0
4347,535000.0
4348,1980000.0
4349,675000.0
4350,426000.0
4351,600000.0
4352,1316000.0
4353,481000.0
4354,631000.0
4355,430000.0
4356,480000.0
4357,1450000.0
4358,547500.0
4359,479000.0
4360,599000.0
4361,695000.0
4362,2102000.0
4363,930000.0
4364,594000.0
4365,725000.0
4366,1115000.0
4367,773000.0
4368,937000.0
4369,1225000.0
4370,815000.0
4371,500000.0
4372,880000.0
4373,905000.0
4374,685000.0
4375,1000000.0
4376,860000.0
4377,1800000.0
4378,1705000.0
4379,661000.0
4380,705000.0
4381,825000.0
4382,1175000.0
4383,760000.0
4384,532000.0
4385,926000.0
4386,548000.0
4387,885000.0
4388,560000.0
4389,1730000.0
4390,665000.0
4391,1600000.0
4392,1450000.0
4393,835000.0
4394,2490000.0
4395,471000.0
4396,738000.0
4397,1340000.0
4398,1035000.0
4399,860000.0
4400,828000.0
4401,1000000.0
4402,770500.0
4403,1260000.0
4404,1080000.0
4405,540000.0
4406,580500.0
4407,758000.0
4408,620000.0
4409,2400000.0
4410,650000.0
4411,1204000.0
4412,2435000.0
4413,1040000.0
4414,930000.0
4415,1240000.0
4416,2360000.0
4417,622000.0
4418,550000.0
4419,750000.0
4420,915000.0
4421,1780000.0
4422,680000.0
4423,435000.0
4424,470000.0
4425,526250.0
4426,915000.0
4427,550000.0
4428,1125000.0
4429,636500.0
4430,1265000.0
4431,1420000.0
4432,710000.0
4433,1440000.0
4434,371000.0
4435,996000.0
4436,605000.0
4437,1285000.0
4438,1286000.0
4439,1021000.0
4440,710000.0
4441,1430000.0
4442,540000.0
4443,1016000.0
4444,480000.0
4445,785000.0
4446,3825000.0
4447,595000.0
4448,1028000.0
4449,1002500.0
4450,500000.0
4451,830500.0
4452,275000.0
4453,700000.0
4454,1758000.0
4455,731000.0
4456,2950000.0
4457,1188000.0
4458,740000.0
4459,680000.0
4460,667000.0
4461,2260000.0
4462,650000.0
4463,460000.0
4464,262500.0
4465,650000.0
4466,973500.0
4467,1045000.0
4468,670000.0
4469,963500.0
4470,870000.0
4471,1137500.0
4472,1326000.0
4473,770000.0
4474,1140000.0
4475,1100000.0
4476,312000.0
4477,670000.0
4478,1365000.0
4479,1870000.0
4480,1975000.0
4481,623500.0
4482,855000.0
4483,1280000.0
4484,850000.0
4485,3335000.0
4486,820000.0
4487,1525000.0
4488,1667500.0
4489,1000000.0
4490,3250000.0
4491,902000.0
4492,1950000.0
4493,1406000.0
4494,421000.0
4495,1205000.0
4496,655000.0
4497,342000.0
4498,815000.0
4499,1076000.0
4500,607000.0
4501,790000.0
4502,1555000.0
4503,1280000.0
4504,990000.0
4505,1560000.0
4506,1090000.0
4507,655000.0
4508,1450000.0
4509,591000.0
4510,2475000.0
4511,2700000.0
4512,520000.0
4513,1350000.0
4514,2200000.0
4515,835000.0
4516,547000.0
4517,400000.0
4518,2400000.0
4519,1665000.0
4520,1750000.0
4521,1300000.0
4522,1050000.0
4523,240000.0
4524,505000.0
4525,580000.0
4526,1155000.0
4527,2100000.0
4528,2550000.0
4529,2825000.0
4530,3065000.0
4531,2850000.0
4532,1726000.0
4533,1100000.0
4534,820000.0
4535,1171000.0
4536,575000.0
4537,900000.0
4538,1164000.0
4539,1042500.0
4540,580000.0
4541,2720000.0
4542,910000.0
4543,515000.0
4544,1181000.0
4545,570000.0
4546,500000.0
4547,728000.0
4548,1105000.0
4549,570000.0
4550,1095000.0
4551,1962000.0
4552,585000.0
4553,1088000.0
4554,830000.0
4555,1017000.0
4556,1440000.0
4557,1052000.0
4558,635000.0
4559,1790000.0
4560,1675000.0
4561,680000.0
4562,775000.0
4563,1102000.0
4564,1160000.0
4565,990000.0
4566,950000.0
4567,780000.0
4568,480000.0
4569,85000.0
4570,900000.0
4571,1650000.0
4572,2165000.0
4573,1910000.0
4574,1125000.0
4575,2425000.0
4576,2200000.0
4577,670000.0
4578,680000.0
4579,1060000.0
4580,806500.0
4581,575500.0
4582,430000.0
4583,422000.0
4584,315000.0
4585,1635000.0
4586,1044000.0
4587,735000.0
4588,950000.0
4589,1010000.0
4590,690000.0
4591,600000.0
4592,906000.0
4593,2600000.0
4594,645000.0
4595,385000.0
4596,500000.0
4597,410000.0
4598,931000.0
4599,410000.0
4600,487500.0
4601,420000.0
4602,2478000.0
4603,401000.0
4604,840000.0
4605,710000.0
4606,1461000.0
4607,2300000.0
4608,817500.0
4609,1315000.0
4610,622500.0
4611,1171000.0
4612,861000.0
4613,755000.0
4614,1320000.0
4615,850000.0
4616,1100000.0
4617,1025000.0
4618,1265000.0
4619,910000.0
4620,1245000.0
4621,1242000.0
4622,370000.0
4623,1705000.0
4624,1823000.0
4625,671000.0
4626,1300000.0
4627,1230000.0
4628,875500.0
4629,1790000.0
4630,700000.0
4631,807000.0
4632,1278000.0
4633,806000.0
4634,240000.0
4635,942000.0
4636,3900000.0
4637,478000.0
4638,771000.0
4639,503000.0
4640,1463000.0
4641,1102000.0
4642,750000.0
4643,1460000.0
4644,640000.0
4645,1100000.0
4646,1700000.0
4647,1199000.0
4648,955000.0
4649,1600000.0
4650,808000.0
4651,906000.0
4652,2100000.0
4653,715000.0
4654,730000.0
4655,3250000.0
4656,640000.0
4657,721000.0
4658,1500000.0
4659,1000001.0
4660,580010.0
4661,460000.0
4662,847000.0
4663,627500.0
4664,835000.0
4665,495000.0
4666,1460000.0
4667,1680000.0
4668,1050000.0
4669,915000.0
4670,1587500.0
4671,2100000.0
4672,650000.0
4673,655000.0
4674,395000.0
4675,330000.0
4676,670000.0
4677,1860000.0
4678,914000.0
4679,980000.0
4680,1341000.0
4681,735000.0
4682,1485000.0
4683,690000.0
4684,725000.0
4685,785000.0
4686,1165000.0
4687,1230000.0
4688,477000.0
4689,1120000.0
4690,3100000.0
4691,2325000.0
4692,1650000.0
4693,1195000.0
4694,1726000.0
4695,1667000.0
4696,1580000.0
4697,1582000.0
4698,645000.0
4699,1210000.0
4700,580000.0
4701,1155000.0
4702,1750000.0
4703,600000.0
4704,1160000.0
4705,370000.0
4706,420500.0
4707,937500.0
4708,602000.0
4709,862000.0
4710,750000.0
4711,478000.0
4712,1295000.0
4713,430000.0
4714,581000.0
4715,2800000.0
4716,2367000.0
4717,585500.0
4718,2775000.0
4719,559000.0
4720,790000.0
4721,537000.0
4722,2270000.0
4723,1420000.0
4724,885000.0
4725,668000.0
4726,865000.0
4727,609000.0
4728,1260000.0
4729,1100000.0
4730,1410000.0
4731,1335000.0
4732,792000.0
4733,2400000.0
4734,520000.0
4735,900000.0
4736,430000.0
4737,585000.0
4738,1327500.0
4739,550000.0
4740,710000.0
4741,470000.0
4742,320000.0
4743,6250000.0
4744,860000.0
4745,1751000.0
4746,935000.0
4747,650000.0
4748,1975000.0
4749,2020000.0
4750,710000.0
4751,1300000.0
4752,1215000.0
4753,650000.0
4754,951000.0
4755,1030000.0
4756,815000.0
4757,870000.0
4758,2250000.0
4759,1440000.0
4760,645000.0
4761,535000.0
4762,1410000.0
4763,2010000.0
4764,1360000.0
4765,1208000.0
4766,682000.0
4767,1214000.0
4768,750000.0
4769,596000.0
4770,730000.0
4771,930000.0
4772,2035000.0
4773,682000.0
4774,305000.0
4775,868000.0
4776,2325000.0
4777,690000.0
4778,560000.0
4779,1451000.0
4780,835000.0
4781,800000.0
4782,1160000.0
4783,437500.0
4784,1220000.0
4785,1421000.0
4786,1051000.0
4787,1310000.0
4788,640000.0
4789,568000.0
4790,1127000.0
4791,870000.0
4792,510000.0
4793,970000.0
4794,415000.0
4795,650000.0
4796,1245000.0
4797,1340000.0
4798,886000.0
4799,850000.0
4800,2525000.0
4801,681000.0
4802,6400000.0
4803,330000.0
4804,725000.0
4805,1400000.0
4806,1025000.0
4807,2625000.0
4808,1825000.0
4809,482300.0
4810,2210000.0
4811,1200000.0
4812,580000.0
4813,955000.0
4814,1285000.0
4815,717000.0
4816,565000.0
4817,390000.0
4818,903000.0
4819,1285000.0
4820,815000.0
4821,855000.0
4822,570000.0
4823,1400000.0
4824,383000.0
4825,926000.0
4826,800000.0
4827,988000.0
4828,2000000.0
4829,775000.0
4830,860000.0
4831,1510000.0
4832,1101000.0
4833,805000.0
4834,1323000.0
4835,641000.0
4836,910000.0
4837,420000.0
4838,2200000.0
4839,800000.0
4840,1050000.0
4841,2650000.0
4842,1028000.0
4843,550000.0
4844,1070000.0
4845,1361000.0
4846,795000.0
4847,1275000.0
4848,1050000.0
4849,600000.0
4850,3010000.0
4851,1110000.0
4852,706000.0
4853,850000.0
4854,511000.0
4855,940000.0
4856,735000.0
4857,549800.0
4858,1316000.0
4859,515500.0
4860,915000.0
4861,534000.0
4862,710000.0
4863,520000.0
4864,690000.0
4865,2265000.0
4866,647000.0
4867,468250.0
4868,1385000.0
4869,330000.0
4870,1530000.0
4871,765000.0
4872,3400000.0
4873,610000.0
4874,740000.0
4875,900000.0
4876,1100000.0
4877,1510000.0
4878,540000.0
4879,890000.0
4880,1416000.0
4881,1275000.0
4882,3625000.0
4883,760000.0
4884,2750000.0
4885,931000.0
4886,1650000.0
4887,1110000.0
4888,1200000.0
4889,1340000.0
4890,930000.0
4891,1756000.0
4892,561000.0
4893,800000.0
4894,1000000.0
4895,625000.0
4896,780000.0
4897,400000.0
4898,667000.0
4899,528500.0
4900,320500.0
4901,890000.0
4902,1300000.0
4903,1150000.0
4904,907000.0
4905,570000.0
4906,1000000.0
4907,1406000.0
4908,1130000.0
4909,1253000.0
4910,485000.0
4911,1155000.0
4912,1075000.0
4913,520000.0
4914,810000.0
4915,950000.0
4916,600000.0
4917,800000.0
4918,1350000.0
4919,976000.0
4920,455500.0
4921,730000.0
4922,1000000.0
4923,660000.0
4924,1011000.0
4925,841000.0
4926,1510000.0
4927,3690000.0
4928,800000.0
4929,1830000.0
4930,1165000.0
4931,507000.0
4932,945000.0
4933,475000.0
4934,1009000.0
4935,720000.0
4936,515000.0
4937,895000.0
4938,845000.0
4939,690000.0
4940,3470000.0
4941,740000.0
4942,901000.0
4943,872500.0
4944,959000.0
4945,1325000.0
4946,910000.0
4947,2250000.0
4948,640000.0
4949,740000.0
4950,1525000.0
4951,1951000.0
4952,665000.0
4953,860000.0
4954,695000.0
4955,995000.0
4956,1050000.0
4957,447500.0
4958,538000.0
4959,2120000.0
4960,1690000.0
4961,1650000.0
4962,1151000.0
4963,1620000.0
4964,680000.0
4965,1785000.0
4966,620000.0
4967,937000.0
4968,1050000.0
4969,1120000.0
4970,561000.0
4971,520500.0
4972,755000.0
4973,2200000.0
4974,950000.0
4975,672000.0
4976,1610000.0
4977,820000.0
4978,950000.0
4979,1600000.0
4980,955000.0
4981,1196000.0
4982,740000.0
4983,1520000.0
4984,1402000.0
4985,968000.0
4986,1210000.0
4987,2330000.0
4988,1181000.0
4989,675000.0
4990,1601000.0
4991,1390000.0
4992,1570000.0
4993,635000.0
4994,662500.0
4995,600000.0
4996,1061000.0
4997,905000.0
4998,1500000.0
4999,822000.0
5000,565000.0
5001,920500.0
5002,1330000.0
5003,1875000.0
5004,901000.0
5005,900000.0
5006,1185000.0
5007,500000.0
5008,912000.0
5009,625000.0
5010,1420000.0
5011,2000000.0
5012,328000.0
5013,707000.0
5014,1072000.0
5015,3290000.0
5016,710000.0
5017,932000.0
5018,1400000.0
5019,1850000.0
5020,1650000.0
5021,1455000.0
5022,748888.0
5023,1255000.0
5024,355000.0
5025,1720000.0
5026,1217500.0
5027,462500.0
5028,760000.0
5029,920000.0
5030,800000.0
5031,980000.0
5032,878500.0
5033,1035000.0
5034,900000.0
5035,610250.0
5036,380000.0
5037,660000.0
5038,2950000.0
5039,1300000.0
5040,650000.0
5041,360000.0
5042,1180000.0
5043,1150000.0
5044,1197000.0
5045,570500.0
5046,2600000.0
5047,667500.0
5048,670000.0
5049,690000.0
5050,820000.0
5051,1470000.0
5052,1580000.0
5053,485000.0
5054,1160000.0
5055,688000.0
5056,1035000.0
5057,1225000.0
5058,570000.0
5059,1150000.0
5060,990000.0
5061,580000.0
5062,908000.0
5063,1400000.0
5064,1382000.0
5065,1460000.0
5066,440000.0
5067,650000.0
5068,643500.0
5069,910000.0
5070,1660000.0
5071,492500.0
5072,328000.0
5073,749000.0
5074,886000.0
5075,709500.0
5076,720000.0
5077,635000.0
5078,635000.0
5079,515000.0
5080,850000.0
5081,1640000.0
5082,1010000.0
5083,2510000.0
5084,357000.0
5085,1270000.0
5086,515000.0
5087,1250000.0
5088,1820000.0
5089,365500.0
5090,656000.0
5091,460000.0
5092,480000.0
5093,512000.0
5094,770000.0
5095,1700000.0
