index,Price
2777,745500.0
2778,431666.6666666667
2779,808000.0
2780,1269166.6666666667
2781,1169333.3333333333
2782,1145000.0
2783,1550000.0
2784,608666.6666666666
2785,770000.0
2786,1479666.6666666667
2787,441500.0
2788,1145000.0
2789,463333.3333333333
2790,1359000.0
2791,1165000.0
2792,674166.6666666666
2793,1689000.0
2794,402000.0
2795,677333.3333333334
2796,1886666.6666666667
2797,1136000.0
2798,824500.0
2799,471666.6666666667
2800,1086666.6666666667
2801,567500.0
2802,1250000.0
2803,1738333.3333333333
2804,472833.3333333333
2805,1494000.0
2806,1555000.0
2807,1646666.6666666667
2808,721666.6666666666
2809,296000.0
2810,529833.3333333334
2811,456000.0
2812,1139666.6666666667
2813,1651666.6666666667
2814,426666.6666666667
2815,947333.3333333334
2816,1006666.6666666666
2817,678666.6666666666
2818,1323333.3333333333
2819,320333.3333333333
2820,760000.0
2821,830000.0
2822,1390000.0
2823,759666.6666666666
2824,758000.0
2825,855000.0
2826,774000.0
2827,781500.0
2828,3606666.6666666665
2829,652833.6666666666
2830,963333.3333333334
2831,594166.6666666666
2832,836666.6666666666
2833,823600.0
2834,981666.6666666666
2835,2176666.6666666665
2836,612166.6666666666
2837,1639000.0
2838,783333.3333333334
2839,450833.3333333333
2840,1427000.0
2841,1873333.3333333333
2842,2155000.0
2843,1713333.3333333333
2844,411666.6666666667
2845,525000.0
2846,1816666.6666666667
2847,1169333.3333333333
2848,400000.0
2849,1301000.0
2850,1366333.3333333333
2851,719333.3333333334
2852,1071666.6666666667
2853,505000.0
2854,398333.3333333333
2855,2183333.3333333335
2856,1573333.3333333333
2857,1166666.6666666667
2858,505833.3333333333
2859,1590000.0
2860,614500.0
2861,1638333.3333333333
2862,1523333.3333333333
2863,3062333.3333333335
2864,591666.6666666666
2865,479000.0
2866,513000.0
2867,1134333.3333333333
2868,606666.6666666666
2869,1631666.6666666667
2870,808333.3333333334
2871,783333.3333333334
2872,1933333.3333333333
2873,2316666.6666666665
2874,1148333.3333333333
2875,1006666.6666666666
2876,1688333.3333333333
2877,2094333.3333333333
2878,1640000.0
2879,366666.6666666667
2880,649166.6666666666
2881,885166.6666666666
2882,389666.6666666667
2883,713000.0
2884,1314000.0
2885,661000.0
2886,1587000.0
2887,592833.3333333334
2888,600833.3333333334
2889,528666.6666666666
2890,742833.3333333334
2891,1396933.3333333333
2892,602000.0
2893,843000.0
2894,1083333.3333333333
2895,2878666.6666666665
2896,1537333.3333333333
2897,532000.0
2898,1320833.3333333333
2899,911500.0
2900,912000.0
2901,1791666.6666666667
2902,486666.6666666667
2903,1137000.0
2904,1300833.3333333333
2905,568833.3333333334
2906,994333.3333333334
2907,1020000.0
2908,774333.3333333334
2909,799000.0
2910,1247000.0
2911,2046666.6666666667
2912,678333.3333333334
2913,462000.0
2914,1231666.6666666667
2915,1286666.6666666667
2916,1542000.0
2917,523333.3333333333
2918,764666.6666666666
2919,722666.6666666666
2920,778333.3333333334
2921,919333.3333333334
2922,668333.3333333334
2923,409166.6666666667
2924,814333.3333333334
2925,640666.6666666666
2926,1358666.6666666667
2927,712500.0
2928,814583.3333333334
2929,646666.6666666666
2930,1380000.0
2931,625000.0
2932,1718333.3333333333
2933,1071000.0
2934,685333.3333333334
2935,728333.3333333334
2936,433333.3333333333
2937,495166.6666666667
2938,1020666.6666666666
2939,1257333.3333333333
2940,1570000.0
2941,1274000.0
2942,943666.6666666666
2943,835833.3333333334
2944,913666.6666666666
2945,1477000.0
2946,1418500.0
2947,650666.6666666666
2948,658666.6666666666
2949,699166.6666666666
2950,871800.0
2951,1080666.6666666667
2952,2616666.6666666665
2953,806666.6666666666
2954,782666.6666666666
2955,506666.6666666667
2956,925000.0
2957,279166.6666666667
2958,1548333.3333333333
2959,696666.6666666666
2960,1311666.6666666667
2961,676666.6666666666
2962,553333.3333333334
2963,830000.0
2964,1256666.6666666667
2965,802000.0
2966,846666.6666666666
2967,776833.3333333334
2968,1024333.3333333334
2969,1006666.6666666666
2970,759333.3333333334
2971,670833.3333333334
2972,1206666.6666666667
2973,1053666.6666666667
2974,446000.0
2975,1050166.6666666667
2976,1508333.3333333333
2977,814000.0
2978,618333.3333333334
2979,1661666.6666666667
2980,1436000.0
2981,2320333.3333333335
2982,1086666.6666666667
2983,545333.3333333334
2984,441666.6666666667
2985,1055000.0
2986,858333.3333333334
2987,566000.0
2988,877166.6666666666
2989,1135000.0
2990,1670666.6666666667
2991,1498333.3333333333
2992,523333.3333333333
2993,664000.0
2994,1843333.3333333333
2995,1756666.6666666667
2996,546833.3333333334
2997,1059333.3333333333
2998,1290333.3333333333
2999,490900.0
3000,1631666.6666666667
3001,990000.0
3002,1210000.0
3003,571333.3333333334
3004,2298333.3333333335
3005,1083333.3333333333
3006,1788333.3333333333
3007,775000.0
3008,1869000.0
3009,627000.0
3010,658000.0
3011,830666.3333333334
3012,636333.3333333334
3013,1234000.0
3014,739166.6666666666
3015,450000.0
3016,1245000.0
3017,783000.0
3018,399166.6666666667
3019,1546333.3333333333
3020,634166.6666666666
3021,882333.3333333334
3022,554500.0
3023,633000.0
3024,677666.6666666666
3025,1516666.6666666667
3026,716166.6666666666
3027,1886666.6666666667
3028,2842000.0
3029,703333.3333333334
3030,815833.3333333334
3031,1547000.0
3032,751500.0
3033,1459666.6666666667
3034,1351666.6666666667
3035,361500.0
3036,577333.3333333334
3037,661666.6666666666
3038,2416666.6666666665
3039,1652500.0
3040,382000.0
3041,1899333.3333333333
3042,1006000.0
3043,657000.0
3044,589666.6666666666
3045,1081000.0
3046,1148333.3333333333
3047,922000.0
3048,770500.0
3049,1685000.0
3050,398333.3333333333
3051,1071666.6666666667
3052,745000.0
3053,1568333.3333333333
3054,798333.3333333334
3055,460666.6666666667
3056,1240000.0
3057,931000.0
3058,1270666.6666666667
3059,828666.6666666666
3060,888333.3333333334
3061,854333.3333333334
3062,261666.66666666666
3063,579666.6666666666
3064,536666.6666666666
3065,2405000.0
3066,715000.0
3067,711833.3333333334
3068,1451666.6666666667
3069,2161000.0
3070,840000.0
3071,1383333.3333333333
3072,659166.6666666666
3073,1542333.3333333333
3074,700000.0
3075,535666.6666666666
3076,2183333.3333333335
3077,805000.0
3078,858666.6666666666
3079,1310000.0
3080,750333.3333333334
3081,704333.3333333334
3082,578333.3333333334
3083,424166.6666666667
3084,520833.3333333333
3085,1280000.0
3086,456666.6666666667
3087,1220333.3333333333
3088,1623333.3333333333
3089,989200.0
3090,866666.6666666666
3091,750000.0
3092,1078333.3333333333
3093,720833.3333333334
3094,821333.3333333334
3095,723666.6666666666
3096,2103333.3333333335
3097,742833.3333333334
3098,729166.6666666666
3099,806000.0
3100,1827333.3333333333
3101,557166.6666666666
3102,802000.0
3103,1990000.0
3104,1291333.3333333333
3105,1840333.3333333333
3106,649000.0
3107,978333.3333333334
3108,1270266.6666666667
3109,387000.0
3110,441666.6666666667
3111,817333.3333333334
3112,1826666.6666666667
3113,1436666.6666666667
3114,853333.3333333334
3115,952666.6666666666
3116,335666.6666666667
3117,602666.6666666666
3118,1351666.6666666667
3119,557333.3333333334
3120,726666.6666666666
3121,2152333.3333333335
3122,708333.3333333334
3123,1358000.0
3124,450666.6666666667
3125,2025333.3333333333
3126,646666.6666666666
3127,3220000.0
3128,670666.6666666666
3129,1425000.0
3130,939833.3333333334
3131,1030666.6666666666
3132,1465000.0
3133,1030666.6666666666
3134,1050333.3333333333
3135,474083.3333333333
3136,1383666.6666666667
3137,1801666.6666666667
3138,1064000.0
3139,2237000.0
3140,890666.6666666666
3141,2005000.0
3142,1197000.0
3143,1794333.3333333333
3144,774000.0
3145,1490666.6666666667
3146,571000.0
3147,845000.0
3148,929166.6666666666
3149,1363500.0
3150,1098333.3333333333
3151,566666.6666666666
3152,692500.0
3153,1843333.3333333333
3154,1718333.3333333333
3155,695333.3333333334
3156,2530333.3333333335
3157,1406333.3333333333
3158,1222500.0
3159,829000.0
3160,1533333.3333333333
3161,1605000.0
3162,606666.6666666666
3163,437500.0
3164,1143333.3333333333
3165,1155000.0
3166,886666.6666666666
3167,1273500.0
3168,1274000.0
3169,1302000.0
3170,1665000.0
3171,2166666.6666666665
3172,1383333.3333333333
3173,753500.0
3174,1118000.0
3175,1002500.0
3176,372666.6666666667
3177,807333.3333333334
3178,832500.0
3179,1103666.6666666667
3180,922000.0
3181,907000.0
3182,399000.0
3183,808333.3333333334
3184,770000.0
3185,855333.3333333334
3186,892666.6666666666
3187,1180833.3333333333
3188,1297333.3333333333
3189,920000.0
3190,1147666.6666666667
3191,1323333.3333333333
3192,734333.3333333334
3193,1718666.6666666667
3194,800833.3333333334
3195,345333.3333333333
3196,1395000.0
3197,1581666.6666666667
3198,1653333.3333333333
3199,1273333.3333333333
3200,711445.0
3201,725333.3333333334
3202,667666.6666666666
3203,1505000.0
3204,1363333.3333333333
3205,753333.3333333334
3206,787666.6666666666
3207,582666.6666666666
3208,1081666.6666666667
3209,910000.0
3210,602666.6666666666
3211,673500.0
3212,816000.0
3213,1130666.6666666667
3214,1478333.3333333333
3215,2188166.6666666665
3216,1256000.0
3217,1097666.6666666667
3218,2808333.3333333335
3219,1046666.6666666666
3220,1631666.6666666667
3221,1553500.0
3222,430666.6666666667
3223,846000.0
3224,591000.0
3225,1946666.6666666667
3226,810833.3333333334
3227,914333.3333333334
3228,471666.6666666667
3229,923333.3333333334
3230,794000.0
3231,732333.3333333334
3232,698833.3333333334
3233,1603333.3333333333
3234,1314000.0
3235,1461666.6666666667
3236,706666.6666666666
3237,1620333.3333333333
3238,663833.3333333334
3239,951333.3333333334
3240,594500.0
3241,1186000.0
3242,2266666.6666666665
3243,1697333.3333333333
3244,1673333.3333333333
3245,1411666.6666666667
3246,660000.0
3247,459666.6666666667
3248,365000.0
3249,1875000.0
3250,775166.6666666666
3251,1401000.0
3252,1653333.3333333333
3253,697166.6666666666
3254,2467333.3333333335
3255,732000.0
3256,638333.3333333334
3257,1866666.6666666667
3258,593333.3333333334
3259,673333.3333333334
3260,688666.6666666666
3261,503500.0
3262,423333.3333333333
3263,916333.3333333334
3264,3610000.0
3265,1418333.3333333333
3266,639000.0
3267,1112000.0
3268,494333.3333333333
3269,709666.6666666666
3270,597833.3333333334
3271,1226666.6666666667
3272,1195333.3333333333
3273,3248333.3333333335
3274,1038333.3333333334
3275,1678666.6666666667
3276,1546666.6666666667
3277,733666.6666666666
3278,259666.66666666666
3279,2068666.6666666667
3280,638666.6666666666
3281,1568333.3333333333
3282,718333.3333333334
3283,726666.6666666666
3284,614500.0
3285,2133333.3333333335
3286,1255666.6666666667
3287,828333.3333333334
3288,1637296.0
3289,931166.6666666666
3290,692500.0
3291,1350000.0
3292,770000.0
3293,756000.0
3294,634833.3333333334
3295,848333.3333333334
3296,360666.6666666667
3297,960666.6666666666
3298,863333.3333333334
3299,1236666.6666666667
3300,1631666.6666666667
3301,715833.3333333334
3302,1356666.6666666667
3303,1135833.3333333333
3304,899000.0
3305,1683666.6666666667
3306,676666.6666666666
3307,1711666.6666666667
3308,872666.6666666666
3309,1071666.6666666667
3310,840166.6666666666
3311,640666.6666666666
3312,874000.0
3313,931666.6666666666
3314,2713333.3333333335
3315,1030000.0
3316,671000.0
3317,1520666.6666666667
3318,1078666.6666666667
3319,988166.6666666666
3320,2045000.0
3321,689500.0
3322,759000.0
3323,2196666.6666666665
3324,1270000.0
3325,2151666.6666666665
3326,1366666.6666666667
3327,1543333.3333333333
3328,368666.6666666667
3329,1420000.0
3330,309366.6666666667
3331,1080666.6666666667
3332,523333.3333333333
3333,509000.0
3334,1480000.0
3335,580000.0
3336,555000.0
3337,821666.6666666666
3338,976666.6666666666
3339,2436666.6666666665
3340,907666.6666666666
3341,426666.6666666667
3342,920000.0
3343,1221666.6666666667
3344,913666.6666666666
3345,1459000.0
3346,997166.6666666666
3347,755000.0
3348,2611666.6666666665
3349,1394503.3333333333
3350,486500.0
3351,1276666.6666666667
3352,555666.6666666666
3353,1206666.6666666667
3354,2005666.6666666667
3355,1541833.3333333333
3356,1555000.0
3357,578333.3333333334
3358,1366666.6666666667
3359,640000.0
3360,1495000.0
3361,1245000.0
3362,2253333.3333333335
3363,774000.0
3364,1016666.6666666666
3365,661666.6666666666
3366,516666.6666666667
3367,820333.3333333334
3368,941000.0
3369,601000.0
3370,479167.0
3371,1358000.0
3372,730000.0
3373,1793666.6666666667
3374,798333.3333333334
3375,1458333.3333333333
3376,1416666.6666666667
3377,1489333.3333333333
3378,2266500.0
3379,397000.0
3380,1508333.3333333333
3381,465333.3333333333
3382,821666.6666666666
3383,725666.6666666666
3384,505000.0
3385,716666.6666666666
3386,2083333.3333333333
3387,646666.6666666666
3388,940000.0
3389,972333.3333333334
3390,523333.3333333333
3391,679333.3333333334
3392,1114166.6666666667
3393,963666.6666666666
3394,563666.6666666666
3395,571000.0
3396,418333.3333333333
3397,866666.6666666666
3398,1062166.6666666667
3399,514333.3333333333
3400,1365666.6666666667
3401,1347333.3333333333
3402,1107000.0
3403,527000.0
3404,794333.3333333334
3405,1088333.3333333333
3406,712000.0
3407,433333.3333333333
3408,1243666.6666666667
3409,1583333.3333333333
3410,1028333.3333333334
3411,1066666.6666666667
3412,1350666.6666666667
3413,1178333.3333333333
3414,1525000.0
3415,595000.0
3416,956666.6666666666
3417,1652333.3333333333
3418,505266.6666666667
3419,1980333.3333333333
3420,1227333.3333333333
3421,1500000.0
3422,750000.0
3423,624500.0
3424,1421666.6666666667
3425,1134166.6666666667
3426,593333.3333333334
3427,1321666.6666666667
3428,1221666.6666666667
3429,1493333.3333333333
3430,833333.3333333334
3431,549833.3333333334
3432,553500.0
3433,701666.6666666666
3434,863333.3333333334
3435,835000.0
3436,598333.3333333334
3437,781000.0
3438,848333.3333333334
3439,965166.6666666666
3440,869166.6666666666
3441,1368333.3333333333
3442,586666.6666666666
3443,630000.0
3444,430500.0
3445,768000.0
3446,1415000.0
3447,815833.3333333334
3448,393333.3333333333
3449,955000.0
3450,804000.0
3451,320333.3333333333
3452,526500.0
3453,2093333.3333333333
3454,818166.6666666666
3455,1455000.0
3456,590833.3333333334
3457,1119000.0
3458,586666.6666666666
3459,1937000.0
3460,2026666.6666666667
3461,1156833.3333333333
3462,666666.6666666666
3463,777000.0
3464,741666.6666666666
3465,1600000.0
3466,781000.0
3467,750000.0
3468,951666.6666666666
3469,1315333.3333333333
3470,978666.6666666666
3471,655583.3333333334
3472,1087500.0
3473,583333.3333333334
3474,505000.0
3475,423333.3333333333
3476,1233333.3333333333
3477,1333333.3333333333
3478,433333.3333333333
3479,1590000.0
3480,480000.0
3481,438333.3333333333
3482,890000.0
3483,1153333.3333333333
3484,922000.0
3485,848333.3333333334
3486,1315000.0
3487,1071666.6666666667
3488,890666.6666666666
3489,1038333.3333333334
3490,1275666.6666666667
3491,1006000.0
3492,1278333.3333333333
3493,478500.0
3494,1104166.6666666667
3495,1473333.3333333333
3496,635000.0
3497,1628333.3333333333
3498,1667000.0
3499,538333.3333333334
3500,1808333.3333333333
3501,698333.3333333334
3502,1236666.6666666667
3503,1577333.3333333333
3504,1543666.6666666667
3505,1543333.3333333333
3506,1298000.0
3507,794333.3333333334
3508,828333.3333333334
3509,692500.0
3510,1735000.0
3511,909500.0
3512,735333.3333333334
3513,1115333.3333333333
3514,1884666.6666666667
3515,972333.3333333334
3516,545333.3333333334
3517,1144333.3333333333
3518,1926000.0
3519,658666.6666666666
3520,2991666.6666666665
3521,564333.3333333334
3522,1465333.3333333333
3523,808500.0
3524,1253666.6666666667
3525,466166.6666666667
3526,685000.0
3527,1002666.6666666666
3528,1940000.0
3529,2120000.0
3530,1121666.6666666667
3531,1071666.6666666667
3532,691000.0
3533,1122500.0
3534,633666.6666666666
3535,945000.0
3536,608166.6666666666
3537,1194000.0
3538,1567333.3333333333
3539,1155666.6666666667
3540,630333.3333333334
3541,1225000.0
3542,1301666.6666666667
3543,1883333.3333333333
3544,756666.6666666666
3545,1380000.0
3546,992666.6666666666
3547,1078666.6666666667
3548,555666.6666666666
3549,920000.0
3550,977000.0
3551,2416666.6666666665
3552,883333.3333333334
3553,1748333.3333333333
3554,715333.3333333334
3555,1140000.0
3556,1631666.6666666667
3557,2173333.3333333335
3558,324000.0
3559,1189000.0
3560,593333.3333333334
3561,438666.6666666667
3562,1991666.6666666667
3563,1248000.0
3564,1121166.6666666667
3565,907833.3333333334
3566,1253333.3333333333
3567,870000.0
3568,2581666.6666666665
3569,863333.3333333334
3570,1320000.0
3571,736666.6666666666
3572,3408333.3333333335
3573,1058333.3333333333
3574,1079166.6666666667
3575,627000.0
3576,2548166.6666666665
3577,573000.0
3578,1281666.6666666667
3579,1426666.6666666667
3580,1206666.6666666667
3581,756000.0
3582,426666.6666666667
3583,634500.0
3584,1096666.6666666667
3585,919333.3333333334
3586,877000.0
3587,1174000.0
3588,581666.6666666666
3589,542000.0
3590,646666.6666666666
3591,707666.6666666666
3592,607000.0
3593,1926666.6666666667
3594,3262333.3333333335
3595,1506933.3333333333
3596,681833.3333333334
3597,1918333.3333333333
3598,505000.0
3599,988666.6666666666
3600,1110833.3333333333
3601,1311666.6666666667
3602,331000.0
3603,438666.6666666667
3604,1535000.0
3605,650666.6666666666
3606,529333.3333333334
3607,1103666.6666666667
3608,1091666.6666666667
3609,953333.3333333334
3610,1230000.0
3611,466000.0
3612,1484000.0
3613,440750.0
3614,1139166.6666666667
3615,485000.0
3616,529666.6666666666
3617,687666.6666666666
3618,585000.0
3619,915000.0
3620,516000.0
3621,760833.3333333334
3622,1002333.3333333334
3623,2783333.3333333335
3624,951666.6666666666
3625,1260000.0
3626,532333.3333333334
3627,748333.3333333334
3628,960333.3333333334
3629,976666.6666666666
3630,993333.3333333334
3631,2013333.3333333333
3632,770000.0
3633,451833.3333333333
3634,1710333.3333333333
3635,1424333.3333333333
3636,1542666.6666666667
3637,2288333.3333333335
3638,1106666.6666666667
3639,708000.0
3640,1737000.0
3641,912666.6666666666
3642,1311666.6666666667
3643,497083.3333333333
3644,636833.3333333334
3645,1479333.3333333333
3646,1754166.6666666667
3647,1066666.6666666667
3648,896500.0
3649,953333.3333333334
3650,639333.3333333334
3651,765333.3333333334
3652,290333.3333333333
3653,726666.6666666666
3654,703666.6666666666
3655,851500.0
3656,1350000.0
3657,739000.0
3658,1223333.3333333333
3659,1736666.6666666667
3660,598166.6666666666
3661,1407666.6666666667
3662,1263333.3333333333
3663,617666.6666666666
3664,746666.6666666666
3665,345333.3333333333
3666,577166.6666666666
3667,660833.3333333334
3668,705667.0
3669,773666.6666666666
3670,2593333.3333333335
3671,1229333.3333333333
3672,616333.3333333334
3673,1473333.3333333333
3674,1186666.6666666667
3675,840000.0
3676,1476666.6666666667
3677,2433333.3333333335
3678,852666.6666666666
3679,1421296.0
3680,481000.0
3681,622000.0
3682,480000.0
3683,1300666.6666666667
3684,529333.3333333334
3685,845333.3333333334
3686,1440000.0
3687,794333.3333333334
3688,1185000.0
3689,1206666.6666666667
3690,608666.6666666666
3691,2991666.6666666665
3692,963666.6666666666
3693,1443333.3333333333
3694,1639000.0
3695,574333.3333333334
3696,1578333.3333333333
3697,375666.6666666667
3698,593500.0
3699,1483666.6666666667
3700,443333.3333333333
3701,1501666.6666666667
3702,1362333.3333333333
3703,1240000.0
3704,3486666.6666666665
3705,557666.6666666666
3706,676666.6666666666
3707,667333.3333333334
3708,1274000.0
3709,1373333.3333333333
3710,1407666.6666666667
3711,1361933.3333333333
3712,840666.6666666666
3713,685333.3333333334
3714,940666.6666666666
3715,1209666.6666666667
3716,1270266.6666666667
3717,758333.3333333334
3718,580000.0
3719,1148333.3333333333
3720,1237333.3333333333
3721,723333.3333333334
3722,1562666.6666666667
3723,794333.3333333334
3724,2603333.3333333335
3725,1441666.6666666667
3726,1045000.0
3727,445000.0
3728,471666.6666666667
3729,957000.0
3730,883333.3333333334
3731,640500.0
3732,1686666.6666666667
3733,1210333.3333333333
3734,798333.3333333334
3735,1820000.0
3736,554666.6666666666
3737,3156666.6666666665
3738,1873333.3333333333
3739,996000.0
3740,1452500.0
3741,652000.0
3742,1456666.6666666667
3743,2350666.6666666665
3744,813333.3333333334
3745,2248333.3333333335
3746,450000.0
3747,1023333.3333333334
3748,1235666.6666666667
3749,580000.0
3750,518333.3333333333
3751,898333.3333333334
3752,745000.0
3753,1365666.6666666667
3754,885000.0
3755,753333.3333333334
3756,846666.6666666666
3757,855000.0
3758,1546666.6666666667
3759,955000.0
3760,792333.3333333334
3761,794333.3333333334
3762,695000.0
3763,790333.3333333334
3764,635000.0
3765,730000.0
3766,767833.3333333334
3767,1497000.0
3768,1255000.0
3769,466666.6666666667
3770,1337833.3333333333
3771,1137000.0
3772,496333.3333333333
3773,441666.6666666667
3774,375666.6666666667
3775,735000.0
3776,1685333.3333333333
3777,1539333.3333333333
3778,548666.6666666666
3779,1562133.3333333333
3780,1033333.3333333334
3781,1354166.6666666667
3782,2136333.3333333335
3783,549129.3333333334
3784,2383333.3333333335
3785,635000.0
3786,951000.0
3787,825000.0
3788,569833.3333333334
3789,2228333.3333333335
3790,1549333.3333333333
3791,1383000.0
3792,1041666.6666666666
3793,710666.6666666666
3794,907666.6666666666
3795,627333.3333333334
3796,708333.3333333334
3797,540000.0
3798,1115000.0
3799,665000.0
3800,970166.6666666666
3801,637500.0
3802,349500.0
3803,488333.3333333333
3804,1348333.3333333333
3805,1639000.0
3806,606666.6666666666
3807,1060666.6666666667
3808,620833.3333333334
3809,756666.6666666666
3810,1226666.6666666667
3811,647500.0
3812,673333.3333333334
3813,423333.3333333333
3814,885833.3333333334
3815,522166.6666666667
3816,1780333.3333333333
3817,610833.3333333334
3818,1255666.6666666667
3819,569500.0
3820,364000.0
3821,728000.0
3822,1566666.6666666667
3823,1250000.0
3824,1035000.0
3825,652666.6666666666
3826,615666.6666666666
3827,448333.3333333333
3828,1820000.0
3829,637333.3333333334
3830,340333.3333333333
3831,1355000.0
3832,827500.0
3833,2176666.6666666665
3834,432000.0
3835,1273500.0
3836,1253333.3333333333
3837,568666.6666666666
3838,685000.0
3839,556333.3333333334
3840,1393333.3333333333
3841,550833.3333333334
3842,528333.3333333334
3843,653333.3333333334
3844,557000.0
3845,793666.6666666666
3846,1152100.0
3847,687333.3333333334
3848,2297000.0
3849,1662166.6666666667
3850,865000.0
3851,792000.0
3852,805000.0
3853,417333.3333333333
3854,1955000.0
3855,825000.0
3856,880000.0
3857,1145000.0
3858,1008333.3333333334
3859,703500.0
3860,558296.0
3861,1277000.0
3862,1080000.0
3863,674166.6666666666
3864,523333.3333333333
3865,1840333.3333333333
3866,1098333.3333333333
3867,1427000.0
3868,1500000.0
3869,925666.6666666666
3870,630833.3333333334
3871,753666.6666666666
3872,1251666.6666666667
3873,2440333.3333333335
3874,887333.3333333334
3875,2334000.0
3876,1090000.0
3877,1016833.3333333334
3878,1951666.6666666667
3879,537333.3333333334
3880,546333.3333333334
3881,976666.6666666666
3882,965000.0
3883,571666.6666666666
3884,1221666.6666666667
3885,556666.6666666666
3886,855000.0
3887,1985333.3333333333
3888,905833.3333333334
3889,421666.6666666667
3890,816666.6666666666
3891,1142000.0
3892,1323333.3333333333
3893,650833.3333333334
3894,749000.0
3895,615666.6666666666
3896,474333.3333333333
3897,510666.6666666667
3898,735000.0
3899,709333.3333333334
3900,980000.0
3901,1281666.6666666667
3902,1556666.6666666667
3903,690333.3333333334
3904,485333.3333333333
3905,747333.3333333334
3906,1025000.0
3907,2608333.3333333335
3908,1094166.6666666667
3909,1332000.0
3910,913666.6666666666
3911,763333.3333333334
3912,2163333.3333333335
3913,2297000.0
3914,980000.0
3915,333333.3333333333
3916,955333.3333333334
3917,493333.3333333333
3918,718666.6666666666
3919,1300000.0
3920,897500.0
3921,555333.3333333334
3922,1223333.3333333333
3923,607666.6666666666
3924,636500.0
3925,1856666.6666666667
3926,618333.3333333334
3927,1660000.0
3928,516000.0
3929,578333.3333333334
3930,1005000.0
3931,1068000.0
3932,647666.6666666666
3933,1920500.0
3934,816666.6666666666
3935,973666.6666666666
3936,823666.6666666666
3937,2308333.3333333335
3938,949000.0
3939,783333.3333333334
3940,375666.6666666667
3941,1499333.3333333333
3942,800833.3333333334
3943,931166.6666666666
3944,578333.3333333334
3945,472333.3333333333
3946,594500.0
3947,915666.6666666666
3948,1646666.6666666667
3949,514000.0
3950,780000.0
3951,2180000.0
3952,568333.3333333334
3953,1302000.0
3954,471000.0
3955,501666.6666666667
3956,654000.0
3957,1019333.3333333334
3958,1645000.0
3959,389666.6666666667
3960,688333.3333333334
3961,1205333.3333333333
3962,1158500.0
3963,1637000.0
3964,1178566.6666666667
3965,852333.3333333334
3966,1158333.3333333333
3967,565000.0
3968,2693333.3333333335
3969,472333.3333333333
3970,1002000.0
3971,1010000.0
3972,1005000.0
3973,925000.0
3974,1429000.0
3975,436333.3333333333
3976,633666.6666666666
3977,959333.3333333334
3978,3285000.0
3979,548666.6666666666
3980,794333.3333333334
3981,1585833.3333333333
3982,423666.6666666667
3983,852666.6666666666
3984,681666.6666666666
3985,1606333.3333333333
3986,1048000.0
3987,1843000.0
3988,665000.0
3989,515666.6666666667
3990,1060000.0
3991,386000.0
3992,591666.6666666666
3993,748333.3333333334
3994,885000.0
3995,1116666.6666666667
3996,996000.0
3997,1407666.6666666667
3998,1357000.0
3999,1591666.6666666667
4000,547500.0
4001,975333.3333333334
4002,1374166.6666666667
4003,3251666.6666666665
4004,2822666.6666666665
4005,795833.3333333334
4006,1625000.0
4007,783333.3333333334
4008,1543333.3333333333
4009,514333.3333333333
4010,503333.3333333333
4011,1326333.3333333333
4012,736000.0
4013,952833.3333333334
4014,1008666.6666666666
4015,1694000.0
4016,1033333.3333333334
4017,1278333.3333333333
4018,739666.6666666666
4019,926000.0
4020,1341666.6666666667
4021,1577000.0
4022,975000.0
4023,2007000.0
4024,1478666.6666666667
4025,1193333.3333333333
4026,708666.6666666666
4027,1155000.0
4028,1009666.6666666666
4029,1306666.6666666667
4030,1383000.0
4031,1071666.6666666667
4032,1440000.0
4033,578833.3333333334
4034,1185333.3333333333
4035,1147666.6666666667
4036,460666.6666666667
4037,481000.0
4038,1066666.6666666667
4039,1018666.6666666666
4040,1435333.3333333333
4041,808000.0
4042,1218333.3333333333
4043,958333.3333333334
4044,991833.3333333334
4045,792000.0
4046,1216666.6666666667
4047,679666.6666666666
4048,828333.3333333334
4049,1452666.6666666667
4050,1092666.6666666667
4051,536666.6666666666
4052,943333.3333333334
4053,650833.3333333334
4054,333666.6666666667
4055,769166.6666666666
4056,965000.0
4057,1057000.0
4058,945000.0
4059,433333.3333333333
4060,1230000.0
4061,603333.3333333334
4062,556666.6666666666
4063,771333.3333333334
4064,1315000.0
4065,1168833.3333333333
4066,666666.6666666666
4067,1545000.0
4068,1099000.0
4069,778833.3333333334
4070,1645333.3333333333
4071,625583.3333333334
4072,587166.6666666666
4073,2541000.0
4074,2496666.6666666665
4075,1112000.0
4076,2276666.6666666665
4077,1753333.3333333333
4078,1160166.6666666667
4079,528166.6666666666
4080,481666.6666666667
4081,1053333.3333333333
4082,647666.6666666666
4083,794000.0
4084,988333.3333333334
4085,382666.6666666667
4086,2066666.6666666667
4087,794333.3333333334
4088,780333.3333333334
4089,408500.0
4090,1533333.3333333333
4091,1347333.3333333333
4092,913666.6666666666
4093,1460000.0
4094,747500.0
4095,423333.3333333333
4096,846333.3333333334
4097,1098000.0
4098,421333.3333333333
4099,625333.3333333334
4100,1186666.6666666667
4101,1065900.0
4102,1662166.6666666667
4103,1446666.6666666667
4104,829333.3333333334
4105,1349166.6666666667
4106,1093333.3333333333
4107,1265000.0
4108,880566.6666666666
4109,479500.0
4110,782666.6666666666
4111,1420000.0
4112,488166.6666666667
4113,1073666.6666666667
4114,1651666.6666666667
